x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.136309,0.0792955,0.136309,0.0792955,-47.3699,0.562144,-1.74897e-08,-1.91151e-07,-47.6278,0.543466,-1.86454e-08,-1.92303e-07
0.177469,0.0882654,0.177469,0.0882654,-47.3907,0.295541,-1.65044e-08,-1.91155e-07,-47.6566,0.323434,-1.78984e-08,-1.9231e-07
0.13861,0.0262032,0.13861,0.0262032,-47.4004,0.105033,-1.59072e-08,-1.91153e-07,-47.6535,0.200997,-1.68072e-08,-1.92315e-07
0.0365313,0.0482686,0.0365313,0.0482686,-47.454,-0.0431801,-1.56167e-08,-1.9115e-07,-47.717,-0.0968948,-1.6124e-08,-1.92315e-07
0.148874,0.118708,0.148874,0.118708,-47.4165,-0.258333,-1.4287e-08,-1.91143e-07,-47.7134,-0.19936,-1.56756e-08,-1.92313e-07
0.132462,0.0684145,0.132462,0.0684145,-47.4382,-0.435092,-1.35817e-08,-1.91134e-07,-47.6805,-0.392942,-1.46421e-08,-1.92306e-07
0.117734,0.161271,0.117734,0.161271,-47.432,-0.68997,-1.28685e-08,-1.91122e-07,-47.6812,-0.535678,-1.43028e-08,-1.92303e-07
0.168481,0.0806394,0.168481,0.0806394,-47.4382,-0.782268,-1.18381e-08,-1.91102e-07,-47.7456,-0.7609,-1.31228e-08,-1.92286e-07
0.118594,0.107342,0.118594,0.107342,-47.4577,-1.01496,-1.12959e-08,-1.91087e-07,-47.7639,-0.945095,-1.24633e-08,-1.92274e-07
0.0841336,0.0965962,0.0841336,0.0965962,-47.4869,-1.17374,-1.06792e-08,-1.9107e-07,-47.7619,-1.26881,-1.16226e-08,-1.92255e-07
0.154311,0.0686261,0.154311,0.0686261,-47.4803,-1.39758,-9.55565e-09,-1.91035e-07,-47.7612,-1.3995,-1.06988e-08,-1.9223e-07
0.0829222,0.032605,0.0829222,0.032605,-47.5503,-1.55209,-9.11848e-09,-1.91018e-07,-47.774,-1.61646,-9.73622e-09,-1.92199e-07
0.102376,0.132918,0.102376,0.132918,-47.5385,-1.74754,-8.24143e-09,-1.90984e-07,-47.8291,-1.78479,-9.43458e-09,-1.92189e-07
0.0150992,0.168255,0.0150992,0.168255,-47.4824,-1.98015,-7.88177e-09,-1.90967e-07,-47.7754,-1.96596,-8.81837e-09,-1.92166e-07
0.133186,0.089456,0.133186,0.089456,-47.5332,-2.14937,-6.5277e-09,-1.90906e-07,-47.7978,-2.17997,-7.64966e-09,-1.92117e-07
0.0507064,0.160607,0.0507064,0.160607,-47.6015,-2.35942,-6.1454e-09,-1.90884e-07,-47.763,-2.41864,-7.20755e-09,-1.92097e-07
0.120058,0.0397732,0.120058,0.0397732,-47.576,-2.58,-5.02827e-09,-1.90824e-07,-47.8712,-2.57094,-5.83621e-09,-1.92027e-07
0.170905,0.179612,0.170905,0.179612,-47.5307,-2.70747,-4.00125e-09,-1.90763e-07,-47.876,-2.73455,-5.72722e-09,-1.92021e-07
0.0570322,0.0508038,0.0570322,0.0508038,-47.5835,-2.93189,-3.77184e-09,-1.90745e-07,-47.8754,-2.92466,-4.3183e-09,-1.91938e-07
0.0762765,0.0956689,0.0762765,0.0956689,-47.5335,-3.10449,-2.89857e-09,-1.90687e-07,-47.8333,-3.10314,-3.75031e-09,-1.91902e-07
0.0826444,0.0821621,0.0826444,0.0821621,-47.57,-3.25642,-2.08805e-09,-1.9063e-07,-47.8748,-3.31387,-2.90029e-09,-1.91845e-07
0.143493,0.140074,0.143493,0.140074,-47.5469,-3.48728,-1.01457e-09,-1.9055e-07,-47.8635,-3.53353,-2.39607e-09,-1.9181e-07
0.0734701,0.142284,0.0734701,0.142284,-47.5253,-3.68828,-5.74311e-10,-1.90513e-07,-47.8758,-3.67789,-1.62287e-09,-1.91753e-07
0.0880741,0.148411,0.0880741,0.148411,-47.6098,-3.8661,2.74628e-10,-1.90443e-07,-47.8445,-3.84843,-8.6904e-10,-1.91695e-07
0.0990957,0.090506,0.0990957,0.090506,-47.5706,-4.07088,1.10574e-09,-1.9037e-07,-47.8879,-4.05647,1.93662e-10,-1.91607e-07
0.112175,0.065137,0.112175,0.065137,-47.5793,-4.24017,1.94627e-09,-1.90293e-07,-47.9237,-4.26192,1.09859e-09,-1.91528e-07
0.195924,0.163998,0.195924,0.163998,-47.6173,-4.41825,3.12739e-09,-1.90181e-07,-47.9109,-4.46821,1.40325e-09,-1.91501e-07
0.173656,0.0790574,0.173656,0.0790574,-47.5771,-4.55959,3.79612e-09,-1.90112e-07,-47.8176,-4.65627,2.59469e-09,-1.91388e-07
0.0774248,0.17866,0.0774248,0.17866,-47.5504,-4.79238,4.10765e-09,-1.90077e-07,-47.8851,-4.83588,2.89515e-09,-1.91359e-07
0.165878,0.0885501,0.165878,0.0885501,-47.5587,-5.01478,5.30947e-09,-1.89949e-07,-47.84,-5.09647,4.11019e-09,-1.91235e-07
0.0766294,0.130836,0.0766294,0.130836,-47.5628,-5.13239,5.65397e-09,-1.89908e-07,-47.8422,-5.23507,4.68626e-09,-1.91174e-07
0.125613,0.15829,0.125613,0.15829,-47.503,-5.39867,6.6642e-09,-1.89792e-07,-47.8727,-5.36484,5.33341e-09,-1.91103e-07
0.120039,0.0846701,0.120039,0.0846701,-47.6025,-5.57643,7.41094e-09,-1.89702e-07,-47.8541,-5.6352,6.46682e-09,-1.90973e-07
0.0863932,0.0889595,0.0863932,0.0889595,-47.5148,-5.82071,8.02202e-09,-1.89626e-07,-47.8686,-5.81252,7.22436e-09,-1.90883e-07
0.0687551,0.129262,0.0687551,0.129262,-47.5371,-5.96397,8.70968e-09,-1.89538e-07,-47.8127,-5.98205,7.8081e-09,-1.90811e-07
0.171456,0.131498,0.171456,0.131498,-47.5138,-6.13539,9.97542e-09,-1.89373e-07,-47.7863,-6.19143,8.57448e-09,-1.90715e-07
0.0525469,0.103844,0.0525469,0.103844,-47.513,-6.32866,1.01751e-08,-1.89343e-07,-47.8203,-6.3529,9.4839e-09,-1.90596e-07
0.0944501,0.105451,0.0944501,0.105451,-47.4681,-6.47647,1.11471e-08,-1.89209e-07,-47.7447,-6.58295,1.0252e-08,-1.90493e-07
0.125516,0.109882,0.125516,0.109882,-47.5124,-6.70795,1.20663e-08,-1.89077e-07,-47.7895,-6.7914,1.1006e-08,-1.90388e-07
0.105957,0.140868,0.105957,0.140868,-47.4786,-6.93782,1.27417e-08,-1.88977e-07,-47.7522,-6.8883,1.1632e-08,-1.90299e-07
0.143128,0.140796,0.143128,0.140796,-47.4505,-7.0652,1.36886e-08,-1.88833e-07,-47.8123,-7.17113,1.24064e-08,-1.90186e-07
0.132817,0.0804075,0.132817,0.0804075,-47.4693,-7.26599,1.44071e-08,-1.8872e-07,-47.7708,-7.33695,1.34692e-08,-1.90026e-07
0.0372283,0.0885762,0.0372283,0.0885762,-47.4361,-7.50164,1.47166e-08,-1.88669e-07,-47.7123,-7.53259,1.42026e-08,-1.89912e-07
0.136874,0.150592,0.136874,0.150592,-47.4179,-7.62109,1.59604e-08,-1.88467e-07,-47.7111,-7.67212,1.46777e-08,-1.89837e-07
0.240987,0.0945285,0.240987,0.0945285,-47.4325,-7.7931,1.72243e-08,-1.88256e-07,-47.6626,-7.88167,1.57173e-08,-1.89668e-07
0.167936,0.129012,0.167936,0.129012,-47.4218,-8.04669,1.76399e-08,-1.8818e-07,-47.5931,-8.02623,1.6323e-08,-1.89567e-07
0.0768571,0.047398,0.0768571,0.047398,-47.3242,-8.21109,1.79692e-08,-1.8812e-07,-47.6767,-8.26985,1.74828e-08,-1.89368e-07
0.110959,0.0721266,0.110959,0.0721266,-47.3446,-8.37138,1.88959e-08,-1.87954e-07,-47.6531,-8.42785,1.81337e-08,-1.89253e-07
0.226929,0.0628216,0.226929,0.0628216,-47.3307,-8.57237,2.02121e-08,-1.87713e-07,-47.7156,-8.64088,1.89464e-08,-1.89107e-07
0.110519,0.136049,0.110519,0.136049,-47.3041,-8.83486,2.04192e-08,-1.8767e-07,-47.6196,-8.85183,1.93649e-08,-1.89031e-07
0.0674697,0.130319,0.0674697,0.130319,-47.3136,-9.00237,2.09756e-08,-1.87562e-07,-47.5885,-8.98675,2.01592e-08,-1.88883e-07
0.136932,0.180729,0.136932,0.180729,-47.2748,-9.13398,2.20672e-08,-1.8735e-07,-47.5835,-9.22875,2.06855e-08,-1.88783e-07
0.10668,0.148565,0.10668,0.148565,-47.2323,-9.30014,2.26832e-08,-1.87225e-07,-47.5716,-9.40158,2.16042e-08,-1.88605e-07
0.187437,0.0982168,0.187437,0.0982168,-47.2742,-9.51129,2.38262e-08,-1.86992e-07,-47.4997,-9.59863,2.26082e-08,-1.88405e-07
0.196157,0.163223,0.196157,0.163223,-47.2102,-9.7516,2.46257e-08,-1.86824e-07,-47.5065,-9.76962,2.30633e-08,-1.88313e-07
0.129466,0.160897,0.129466,0.160897,-47.1616,-9.90855,2.50665e-08,-1.86728e-07,-47.4474,-9.97771,2.38376e-08,-1.88154e-07
0.144271,0.116905,0.144271,0.116905,-47.2123,-10.0917,2.58934e-08,-1.86548e-07,-47.4714,-10.1499,2.48086e-08,-1.87949e-07
0.119451,0.177668,0.119451,0.177668,-47.1513,-10.2749,2.65316e-08,-1.86406e-07,-47.3998,-10.3616,2.52822e-08,-1.87848e-07
0.0433143,0.167004,0.0433143,0.167004,-47.1486,-10.5167,2.69263e-08,-1.86316e-07,-47.3729,-10.5611,2.60935e-08,-1.87671e-07
0.0641747,0.0230654,0.0641747,0.0230654,-47.0876,-10.6684,2.77795e-08,-1.86122e-07,-47.3657,-10.7014,2.75341e-08,-1.87348e-07
0.0598584,0.0796465,0.0598584,0.0796465,-47.0608,-10.8252,2.85126e-08,-1.85952e-07,-47.3392,-10.9023,2.80253e-08,-1.87236e-07
0.101024,0.203968,0.101024,0.203968,-47.0293,-11.0421,2.94596e-08,-1.85729e-07,-47.2941,-11.1406,2.81964e-08,-1.87197e-07
0.223566,0.171263,0.223566,0.171263,-47.0047,-11.187,3.07892e-08,-1.8541e-07,-47.2975,-11.2409,2.91082e-08,-1.86983e-07
0.0712442,0.0710423,0.0712442,0.0710423,-46.9412,-11.4016,3.08217e-08,-1.85397e-07,-47.2573,-11.4839,3.03369e-08,-1.86689e-07
0.096892,0.0980352,0.096892,0.0980352,-46.9142,-11.6164,3.16925e-08,-1.85181e-07,-47.2365,-11.6914,3.0965e-08,-1.86535e-07
0.0650889,0.0982875,0.0650889,0.0982875,-46.9258,-11.7816,3.22919e-08,-1.85029e-07,-47.2289,-11.9275,3.17182e-08,-1.86348e-07
0.0542928,0.101532,0.0542928,0.101532,-46.9001,-11.9558,3.29893e-08,-1.8485e-07,-47.1999,-12.0412,3.24565e-08,-1.86161e-07
0.0895425,0.0501844,0.0895425,0.0501844,-46.8471,-12.104,3.39021e-08,-1.84612e-07,-47.1406,-12.2508,3.345e-08,-1.85906e-07
0.139516,0.144892,0.139516,0.144892,-46.8086,-12.3648,3.48826e-08,-1.84352e-07,-47.0879,-12.4131,3.37574e-08,-1.85826e-07
0.111772,0.175905,0.111772,0.175905,-46.7484,-12.4983,3.54976e-08,-1.84185e-07,-47.062,-12.6148,3.4363e-08,-1.85667e-07
0.169072,0.0648801,0.169072,0.0648801,-46.7063,-12.6566,3.65099e-08,-1.83908e-07,-47.0509,-12.7179,3.56326e-08,-1.85325e-07
0.129878,0.0434231,0.129878,0.0434231,-46.6881,-12.8706,3.70696e-08,-1.8375e-07,-46.9814,-12.9279,3.64815e-08,-1.85093e-07
0.0800913,0.0528082,0.0800913,0.0528082,-46.6878,-12.9909,3.75793e-08,-1.83605e-07,-46.946,-13.1982,3.71852e-08,-1.84896e-07
0.198254,0.0945156,0.198254,0.0945156,-46.6347,-13.23,3.88718e-08,-1.83236e-07,-46.9204,-13.3618,3.77373e-08,-1.84741e-07
0.0926325,0.114351,0.0926325,0.114351,-46.5769,-13.4467,3.91196e-08,-1.83161e-07,-46.859,-13.5648,3.83907e-08,-1.84554e-07
0.13415,0.187303,0.13415,0.187303,-46.5504,-13.556,4.00521e-08,-1.82887e-07,-46.7903,-13.6699,3.87961e-08,-1.84438e-07
0.167179,0.0987189,0.167179,0.0987189,-46.4635,-13.8019,4.09437e-08,-1.8262e-07,-46.8076,-13.881,3.99522e-08,-1.84099e-07
0.121634,0.149521,0.121634,0.149521,-46.5046,-13.9772,4.14692e-08,-1.82458e-07,-46.8165,-14.0437,4.04591e-08,-1.83948e-07
0.0800512,0.101106,0.0800512,0.101106,-46.4141,-14.2096,4.20124e-08,-1.8229e-07,-46.7306,-14.2298,4.14257e-08,-1.83656e-07
0.0642673,0.149898,0.0642673,0.149898,-46.4055,-14.3223,4.26746e-08,-1.82084e-07,-46.6685,-14.4658,4.19404e-08,-1.83499e-07
0.133352,0.115652,0.133352,0.115652,-46.3357,-14.5374,4.37285e-08,-1.81753e-07,-46.6444,-14.5628,4.28388e-08,-1.8322e-07
0.143114,0.0678255,0.143114,0.0678255,-46.2916,-14.7075,4.45065e-08,-1.81503e-07,-46.596,-14.8375,4.37985e-08,-1.82918e-07
0.0677502,0.0787888,0.0677502,0.0787888,-46.2698,-14.8844,4.48904e-08,-1.81377e-07,-46.5428,-15.0209,4.44853e-08,-1.82698e-07
0.146735,0.117701,0.146735,0.117701,-46.235,-15.0406,4.59856e-08,-1.81018e-07,-46.4804,-15.1316,4.50423e-08,-1.82518e-07
0.120568,0.10476,0.120568,0.10476,-46.1522,-15.236,4.65946e-08,-1.80814e-07,-46.4433,-15.3756,4.58374e-08,-1.82258e-07
0.0900984,0.110673,0.0900984,0.110673,-46.1634,-15.4413,4.71831e-08,-1.80615e-07,-46.4104,-15.5313,4.65446e-08,-1.82023e-07
0.108341,0.128875,0.108341,0.128875,-46.0638,-15.6171,4.79946e-08,-1.80338e-07,-46.3065,-15.7056,4.71943e-08,-1.81805e-07
0.116609,0.0479836,0.116609,0.0479836,-46.0298,-15.7877,4.87589e-08,-1.80074e-07,-46.3406,-15.8827,4.82975e-08,-1.81429e-07
0.074131,0.113937,0.074131,0.113937,-45.9932,-15.9809,4.92896e-08,-1.79887e-07,-46.3035,-16.0846,4.87261e-08,-1.81281e-07
0.0198749,0.0398193,0.0198749,0.0398193,-45.9582,-16.1682,4.97658e-08,-1.79718e-07,-46.1733,-16.2618,4.9795e-08,-1.80908e-07
0.0578465,0.080231,0.0578465,0.080231,-45.8798,-16.364,5.06628e-08,-1.79399e-07,-46.1413,-16.4397,5.03388e-08,-1.80715e-07
0.153023,0.0635361,0.153023,0.0635361,-45.868,-16.5047,5.18191e-08,-1.78981e-07,-46.1213,-16.6285,5.11424e-08,-1.80427e-07
0.0802595,0.168458,0.0802595,0.168458,-45.7968,-16.6948,5.22081e-08,-1.78836e-07,-46.0598,-16.7537,5.13906e-08,-1.80338e-07
0.11672,0.0663697,0.11672,0.0663697,-45.7463,-16.8181,5.30937e-08,-1.78508e-07,-46.0676,-16.9574,5.25806e-08,-1.79902e-07
0.178706,0.0298399,0.178706,0.0298399,-45.7371,-17.0588,5.40935e-08,-1.78132e-07,-45.9527,-17.1556,5.34704e-08,-1.79571e-07
0.115972,0.11121,0.115972,0.11121,-45.6151,-17.1829,5.45257e-08,-1.77966e-07,-45.9302,-17.3014,5.38238e-08,-1.79438e-07
0.124627,0.0504698,0.124627,0.0504698,-45.5692,-17.4199,5.52808e-08,-1.77675e-07,-45.8226,-17.4908,5.48206e-08,-1.7906e-07
0.0605362,0.0362094,0.0605362,0.0362094,-45.5615,-17.5749,5.57056e-08,-1.77508e-07,-45.7829,-17.6868,5.56053e-08,-1.78758e-07
0.0634407,0.0893688,0.0634407,0.0893688,-45.4291,-17.743,5.64326e-08,-1.77223e-07,-45.7673,-17.8311,5.60841e-08,-1.78571e-07
0.0643529,0.0757271,0.0643529,0.0757271,-45.4036,-17.9447,5.71493e-08,-1.76939e-07,-45.6346,-18.0451,5.68636e-08,-1.78265e-07
0.052767,0.0830457,0.052767,0.0830457,-45.3623,-18.1262,5.78086e-08,-1.76674e-07,-45.6061,-18.2533,5.75473e-08,-1.77994e-07
0.098044,0.062263,0.098044,0.062263,-45.2834,-18.3106,5.87223e-08,-1.76304e-07,-45.5209,-18.3732,5.83562e-08,-1.77669e-07
0.122644,0.167051,0.122644,0.167051,-45.2805,-18.4924,5.95414e-08,-1.75968e-07,-45.5057,-18.5068,5.86e-08,-1.7757e-07
0.0941559,0.0917428,0.0941559,0.0917428,-45.202,-18.649,6.0121e-08,-1.75726e-07,-45.4525,-18.7751,5.96511e-08,-1.7714e-07
0.045239,0.0629925,0.045239,0.0629925,-45.0779,-18.812,6.06083e-08,-1.75521e-07,-45.3667,-18.9151,6.04915e-08,-1.76791e-07
0.0976559,0.112048,0.0976559,0.112048,-45.0479,-18.9828,6.15477e-08,-1.75124e-07,-45.376,-19.095,6.09827e-08,-1.76585e-07
0.14958,0.0849143,0.14958,0.0849143,-44.9896,-19.1824,6.24829e-08,-1.74723e-07,-45.2579,-19.3105,6.18131e-08,-1.76233e-07
0.118178,0.0999024,0.118178,0.0999024,-44.9487,-19.3317,6.3045e-08,-1.74478e-07,-45.1323,-19.4656,6.24542e-08,-1.75959e-07
0.150204,0.0496022,0.150204,0.0496022,-44.8129,-19.5398,6.38883e-08,-1.74109e-07,-45.1024,-19.6587,6.33846e-08,-1.75556e-07
0.0755343,0.0263651,0.0755343,0.0263651,-44.8357,-19.7528,6.42562e-08,-1.73944e-07,-45.0783,-19.8354,6.41928e-08,-1.75202e-07
0.0885289,0.105939,0.0885289,0.105939,-44.7639,-19.9181,6.50123e-08,-1.73607e-07,-45.0398,-19.9778,6.45437e-08,-1.75047e-07
0.141512,0.127977,0.141512,0.127977,-44.6739,-19.9904,6.59438e-08,-1.73187e-07,-44.9475,-20.1156,6.51491e-08,-1.74777e-07
0.0674246,0.0981974,0.0674246,0.0981974,-44.6237,-20.2493,6.63121e-08,-1.73018e-07,-44.9104,-20.3122,6.59823e-08,-1.74402e-07
0.122349,0.13695,0.122349,0.13695,-44.5501,-20.3499,6.72488e-08,-1.72587e-07,-44.8449,-20.4615,6.65116e-08,-1.74162e-07
0.167825,0.0449833,0.167825,0.0449833,-44.5053,-20.5793,6.81418e-08,-1.72172e-07,-44.7737,-20.6838,6.76153e-08,-1.73654e-07
0.195199,0.102702,0.195199,0.102702,-44.431,-20.7097,6.89532e-08,-1.7179e-07,-44.6909,-20.8567,6.80588e-08,-1.73448e-07
0.151948,0.0765027,0.151948,0.0765027,-44.3848,-20.9076,6.94531e-08,-1.7155e-07,-44.6802,-21.04,6.88698e-08,-1.73068e-07
0.0361633,0.191082,0.0361633,0.191082,-44.2713,-21.0357,6.96349e-08,-1.71461e-07,-44.6012,-21.1921,6.90628e-08,-1.72978e-07
0.136122,0.100047,0.136122,0.100047,-44.1861,-21.2929,7.07597e-08,-1.70919e-07,-44.5192,-21.4536,7.01546e-08,-1.72457e-07
0.109936,0.141751,0.109936,0.141751,-44.1132,-21.414,7.13314e-08,-1.70639e-07,-44.4075,-21.5331,7.06647e-08,-1.72211e-07
0.140948,0.142282,0.140948,0.142282,-44.0616,-21.558,7.21511e-08,-1.70235e-07,-44.3574,-21.7701,7.13532e-08,-1.71877e-07
0.140337,0.163263,0.140337,0.163263,-43.967,-21.7599,7.28315e-08,-1.69895e-07,-44.2457,-21.8798,7.19516e-08,-1.71583e-07
0.105467,0.143251,0.105467,0.143251,-43.933,-21.9744,7.33619e-08,-1.69628e-07,-44.157,-22.0995,7.27266e-08,-1.712e-07
0.127921,0.0556741,0.127921,0.0556741,-43.8543,-22.166,7.41397e-08,-1.69233e-07,-44.161,-22.2807,7.37925e-08,-1.70665e-07
0.164705,0.186536,0.164705,0.186536,-43.8171,-22.293,7.49775e-08,-1.68805e-07,-44.0855,-22.4276,7.39116e-08,-1.70606e-07
0.10343,0.0552079,0.10343,0.0552079,-43.6769,-22.4138,7.53904e-08,-1.68589e-07,-43.9538,-22.5965,7.51622e-08,-1.69967e-07
0.1093,0.122653,0.1093,0.122653,-43.624,-22.6044,7.60919e-08,-1.68223e-07,-43.8909,-22.7092,7.55536e-08,-1.69766e-07
0.0304223,0.0897153,0.0304223,0.0897153,-43.5656,-22.7746,7.64278e-08,-1.68045e-07,-43.8462,-22.9576,7.63759e-08,-1.69338e-07
0.0878766,0.102362,0.0878766,0.102362,-43.5082,-22.9833,7.73481e-08,-1.67559e-07,-43.724,-23.1065,7.70007e-08,-1.6901e-07
0.129119,0.185951,0.129119,0.185951,-43.3986,-23.1522,7.81966e-08,-1.67105e-07,-43.6504,-23.256,7.73207e-08,-1.68842e-07
0.130197,0.219973,0.130197,0.219973,-43.313,-23.3103,7.88714e-08,-1.6674e-07,-43.588,-23.4427,7.78524e-08,-1.6856e-07
0.18717,0.152043,0.18717,0.152043,-43.2105,-23.4305,7.97829e-08,-1.66243e-07,-43.5276,-23.5522,7.88177e-08,-1.68041e-07
0.052646,0.0958454,0.052646,0.0958454,-43.2235,-23.5916,7.98774e-08,-1.66187e-07,-43.361,-23.7369,7.97304e-08,-1.67545e-07
0.115685,0.113811,0.115685,0.113811,-43.0493,-23.7777,8.08114e-08,-1.65671e-07,-43.3338,-23.9368,8.03259e-08,-1.67218e-07
0.139125,0.0545181,0.139125,0.0545181,-42.9891,-23.9556,8.1575e-08,-1.65243e-07,-43.3009,-24.0977,8.12475e-08,-1.66707e-07
0.0386611,0.133275,0.0386611,0.133275,-42.938,-24.1192,8.1813e-08,-1.65106e-07,-43.2,-24.352,8.1583e-08,-1.6652e-07
0.12113,0.115687,0.12113,0.115687,-42.8849,-24.252,8.28228e-08,-1.64533e-07,-43.1076,-24.4661,8.23247e-08,-1.66102e-07
0.112629,0.174657,0.112629,0.174657,-42.7545,-24.4632,8.34468e-08,-1.64174e-07,-42.9938,-24.592,8.27424e-08,-1.65866e-07
0.146041,0.0349441,0.146041,0.0349441,-42.6937,-24.5556,8.42454e-08,-1.63711e-07,-42.9715,-24.7645,8.3994e-08,-1.65147e-07
0.144452,0.150743,0.144452,0.150743,-42.5867,-24.753,8.48952e-08,-1.6333e-07,-42.8356,-24.9084,8.41708e-08,-1.65045e-07
0.147632,0.118913,0.147632,0.118913,-42.4901,-24.9375,8.55634e-08,-1.62935e-07,-42.7807,-25.1463,8.49655e-08,-1.64582e-07
0.1122,0.033171,0.1122,0.033171,-42.4469,-25.1162,8.60689e-08,-1.62633e-07,-42.6754,-25.2942,8.59831e-08,-1.63983e-07
0.134055,0.0988553,0.134055,0.0988553,-42.3866,-25.3171,8.68119e-08,-1.62187e-07,-42.5372,-25.3846,8.6367e-08,-1.63754e-07
0.152822,0.103714,0.152822,0.103714,-42.2272,-25.4817,8.75402e-08,-1.61746e-07,-42.4982,-25.5939,8.70033e-08,-1.63374e-07
0.128721,0.0583031,0.128721,0.0583031,-42.17,-25.6168,8.80889e-08,-1.6141e-07,-42.3666,-25.7292,8.78464e-08,-1.62864e-07
0.0645999,0.118058,0.0645999,0.118058,-42.0639,-25.7669,8.8471e-08,-1.61173e-07,-42.3566,-25.9446,8.82522e-08,-1.62617e-07
0.0794189,0.165552,0.0794189,0.165552,-41.9956,-25.9311,8.91783e-08,-1.60735e-07,-42.2643,-26.0127,8.87082e-08,-1.62338e-07
0.147093,0.117035,0.147093,0.117035,-41.8673,-26.1114,9.01014e-08,-1.60159e-07,-42.2018,-26.2516,8.95586e-08,-1.61812e-07
0.0944444,0.14945,0.0944444,0.14945,-41.8463,-26.2303,9.05274e-08,-1.59889e-07,-42.0503,-26.3486,9.00742e-08,-1.61491e-07
0.0572185,0.142936,0.0572185,0.142936,-41.6657,-26.4543,9.10161e-08,-1.59578e-07,-41.964,-26.5587,9.07483e-08,-1.61068e-07
0.0856764,0.0886888,0.0856764,0.0886888,-41.619,-26.6059,9.17723e-08,-1.59094e-07,-41.8828,-26.6813,9.16158e-08,-1.60518e-07
0.0502021,0.0552095,0.0502021,0.0552095,-41.5592,-26.6606,9.22656e-08,-1.58775e-07,-41.7725,-26.8615,9.23959e-08,-1.60018e-07
0.0913434,0.176017,0.0913434,0.176017,-41.4147,-26.8426,9.30697e-08,-1.58253e-07,-41.7243,-27.0666,9.2546e-08,-1.59922e-07
0.0859562,0.0897644,0.0859562,0.0897644,-41.372,-27.0435,9.36825e-08,-1.5785e-07,-41.6003,-27.2635,9.35372e-08,-1.59278e-07
0.155109,0.122604,0.155109,0.122604,-41.2585,-27.1665,9.45956e-08,-1.57247e-07,-41.5281,-27.3623,9.4043e-08,-1.58947e-07
0.170114,0.0957162,0.170114,0.0957162,-41.1302,-27.3146,9.52869e-08,-1.56784e-07,-41.4439,-27.5252,9.47889e-08,-1.58454e-07
0.114495,0.115728,0.114495,0.115728,-41.0974,-27.5123,9.56918e-08,-1.56509e-07,-41.3391,-27.6451,9.53437e-08,-1.58084e-07
0.0530615,0.0882559,0.0530615,0.0882559,-40.9359,-27.6453,9.60728e-08,-1.56249e-07,-41.1883,-27.8395,9.60881e-08,-1.57584e-07
0.0933489,0.147532,0.0933489,0.147532,-40.8294,-27.8507,9.6861e-08,-1.55712e-07,-41.0814,-28.0257,9.64825e-08,-1.57318e-07
0.0779059,0.18939,0.0779059,0.18939,-40.8243,-27.9192,9.7424e-08,-1.55324e-07,-40.9789,-28.1024,9.69461e-08,-1.57003e-07
0.131997,0.0728222,0.131997,0.0728222,-40.7541,-28.1357,9.82628e-08,-1.54742e-07,-40.9156,-28.3192,9.80407e-08,-1.56251e-07
0.0953637,0.056635,0.0953637,0.056635,-40.6147,-28.2432,9.87381e-08,-1.54408e-07,-40.8357,-28.4553,9.87319e-08,-1.5577e-07
0.0773892,0.150949,0.0773892,0.150949,-40.473,-28.4345,9.92864e-08,-1.54021e-07,-40.7357,-28.6021,9.89826e-08,-1.55596e-07
0.077223,0.068777,0.077223,0.068777,-40.3765,-28.5581,9.99038e-08,-1.53582e-07,-40.623,-28.8377,9.9932e-08,-1.54927e-07
0.074547,0.0499798,0.074547,0.0499798,-40.333,-28.7371,1.0051e-07,-1.53148e-07,-40.5636,-28.9337,1.00628e-07,-1.54432e-07
0.0485093,0.125993,0.0485093,0.125993,-40.1968,-28.9322,1.01022e-07,-1.52778e-07,-40.41,-29.0318,1.00948e-07,-1.54203e-07
0.0577106,0.114562,0.0577106,0.114562,-40.1201,-29.0818,1.01671e-07,-1.52307e-07,-40.3495,-29.2469,1.01612e-07,-1.53725e-07
0.0819941,0.171434,0.0819941,0.171434,-40.0209,-29.232,1.02378e-07,-1.5179e-07,-40.2111,-29.4045,1.02006e-07,-1.53439e-07
0.179005,0.043432,0.179005,0.043432,-39.893,-29.3389,1.03366e-07,-1.5106e-07,-40.1198,-29.5253,1.03122e-07,-1.52622e-07
0.126103,0.0964181,0.126103,0.0964181,-39.7753,-29.5571,1.03767e-07,-1.50759e-07,-40.0692,-29.7257,1.03528e-07,-1.52321e-07
0.122295,0.185441,0.122295,0.185441,-39.6938,-29.6016,1.04357e-07,-1.50315e-07,-39.9033,-29.8446,1.03794e-07,-1.52125e-07
0.156227,0.101917,0.156227,0.101917,-39.5381,-29.784,1.05092e-07,-1.49759e-07,-39.8068,-30.0077,1.04728e-07,-1.51425e-07
0.161036,0.0913712,0.161036,0.0913712,-39.4229,-29.9211,1.05713e-07,-1.49284e-07,-39.6912,-30.1496,1.05377e-07,-1.50935e-07
0.0632711,0.115247,0.0632711,0.115247,-39.3465,-30.0845,1.05936e-07,-1.4911e-07,-39.6352,-30.2863,1.05891e-07,-1.50544e-07
0.139288,0.123065,0.139288,0.123065,-39.3098,-30.1971,1.06827e-07,-1.48422e-07,-39.4927,-30.4738,1.06466e-07,-1.50104e-07
