x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-43.1612,16.2828,-8.37581e-08,-1.79604e-07,49.5018,2.68911,-1.21121e-08,1.82037e-07,50.391,-1.79235,6.87459e-09,1.81464e-07
-43.2449,16.1032,-8.3002e-08,-1.79885e-07,49.4121,3.05818,-1.37983e-08,1.82085e-07,50.4118,-2.19709,8.88056e-09,1.81407e-07
-43.3279,15.9233,-8.22448e-08,-1.80164e-07,49.54,2.24253,-9.92958e-09,1.82412e-07,50.5616,-2.61319,1.03044e-08,1.80706e-07
-43.4102,15.7432,-8.14867e-08,-1.80438e-07,49.4091,2.62501,-1.17726e-08,1.82748e-07,50.3473,-2.55703,1.06814e-08,1.81822e-07
-43.4917,15.5627,-8.07276e-08,-1.8071e-07,49.4514,2.59532,-1.16593e-08,1.82482e-07,50.4929,-3.82953,1.57621e-08,1.81171e-07
-43.5724,15.382,-7.99676e-08,-1.80978e-07,49.5209,2.65726,-1.22963e-08,1.81984e-07,50.6044,-4.04357,1.63842e-08,1.80591e-07
-43.6524,15.201,-7.92067e-08,-1.81243e-07,49.4153,2.25004,-9.72563e-09,1.83105e-07,50.3075,-2.11595,8.53964e-09,1.81995e-07
-43.7316,15.0198,-7.84448e-08,-1.81505e-07,49.4665,2.55699,-1.15669e-08,1.82438e-07,50.4735,-2.57312,1.04452e-08,1.81167e-07
-43.81,14.8383,-7.7682e-08,-1.81763e-07,49.4336,2.73465,-1.22615e-08,1.82385e-07,50.4605,-2.53116,1.02616e-08,1.8127e-07
-43.8877,14.6565,-7.69183e-08,-1.82018e-07,49.0905,3.21473,-1.34491e-08,1.8369e-07,50.3784,-1.94823,7.01442e-09,1.81803e-07
-43.9646,14.4745,-7.61538e-08,-1.8227e-07,49.376,2.97789,-1.32923e-08,1.82393e-07,50.5734,-3.56724,1.45646e-08,1.80648e-07
-44.0408,14.2922,-7.53884e-08,-1.82519e-07,49.595,2.0151,-9.14108e-09,1.82377e-07,50.3915,-1.69464,6.47521e-09,1.81426e-07
-44.1162,14.1097,-7.46222e-08,-1.82764e-07,49.5067,2.49625,-1.15976e-08,1.82309e-07,50.3501,-1.916,7.62316e-09,1.81724e-07
-44.1908,13.9269,-7.38551e-08,-1.83005e-07,49.2007,3.87856,-1.71196e-08,1.82072e-07,50.6405,-2.81454,1.11976e-08,1.80327e-07
-44.2646,13.7439,-7.30872e-08,-1.83244e-07,49.6268,2.15128,-9.766e-09,1.82032e-07,49.9163,-0.0283955,-1.49094e-10,1.82778e-07
-44.3377,13.5607,-7.23186e-08,-1.83479e-07,49.4528,2.48207,-1.11677e-08,1.82601e-07,50.3605,-2.21075,9.0304e-09,1.81724e-07
-44.41,13.3772,-7.15491e-08,-1.83711e-07,49.2128,3.09107,-1.33627e-08,1.83089e-07,50.4861,-4.14892,1.72024e-08,1.81078e-07
-44.4816,13.1935,-7.07789e-08,-1.83939e-07,49.366,2.92747,-1.2979e-08,1.82444e-07,50.6857,-3.03978,1.20985e-08,1.80202e-07
-44.5524,13.0096,-7.0008e-08,-1.84164e-07,49.3959,2.66803,-1.18662e-08,1.8267e-07,50.4632,-2.96587,1.22541e-08,1.81331e-07
-44.6224,12.8254,-6.92363e-08,-1.84386e-07,49.2744,3.38872,-1.4989e-08,1.82306e-07,50.478,-3.37859,1.40448e-08,1.81184e-07
-44.6916,12.641,-6.84639e-08,-1.84604e-07,49.2606,3.10787,-1.36425e-08,1.82826e-07,50.2941,-2.00424,8.51559e-09,1.81984e-07
-44.7601,12.4564,-6.76907e-08,-1.8482e-07,49.6515,2.00994,-9.0411e-09,1.82052e-07,50.4376,-3.14798,1.31239e-08,1.8143e-07
-44.8278,12.2716,-6.69169e-08,-1.85031e-07,49.3528,2.89948,-1.2899e-08,1.82568e-07,50.2295,-2.49747,1.07774e-08,1.82409e-07
-44.8947,12.0866,-6.61425e-08,-1.8524e-07,49.45,2.48916,-1.1462e-08,1.82573e-07,50.4165,-3.01806,1.26867e-08,1.81488e-07
-44.9608,11.9013,-6.53673e-08,-1.85445e-07,49.2526,3.46365,-1.53575e-08,1.82367e-07,50.7614,-3.58136,1.43939e-08,1.79795e-07
-45.0262,11.7159,-6.45916e-08,-1.85647e-07,49.3001,2.67519,-1.17808e-08,1.83134e-07,50.2912,-2.67629,1.14421e-08,1.82106e-07
-45.0908,11.5302,-6.38152e-08,-1.85846e-07,49.4872,2.12003,-9.70912e-09,1.82831e-07,50.3281,-2.70112,1.15023e-08,1.81916e-07
-45.1546,11.3444,-6.30382e-08,-1.86041e-07,49.2612,3.18111,-1.40371e-08,1.82638e-07,50.5064,-2.45352,1.00212e-08,1.81038e-07
-45.2176,11.1583,-6.22606e-08,-1.86233e-07,49.3825,2.32263,-1.0264e-08,1.83114e-07,50.5296,-3.39747,1.40861e-08,1.80966e-07
-45.2799,10.9721,-6.14824e-08,-1.86421e-07,49.5397,1.71593,-7.78615e-09,1.82305e-07,50.0629,-0.00290196,-7.61083e-10,1.83058e-07
-45.3414,10.7857,-6.07036e-08,-1.86606e-07,49.3146,2.46739,-1.08748e-08,1.83327e-07,50.2782,-2.15795,8.98037e-09,1.82134e-07
-45.4021,10.5991,-5.99243e-08,-1.86788e-07,49.215,3.14872,-1.3901e-08,1.83011e-07,50.6296,-3.96217,1.63155e-08,1.80488e-07
-45.462,10.4123,-5.91444e-08,-1.86967e-07,49.2236,3.23319,-1.43137e-08,1.82842e-07,50.4328,-2.08839,8.54319e-09,1.81313e-07
-45.5211,10.2253,-5.83641e-08,-1.87142e-07,49.6158,2.11051,-9.56523e-09,1.82135e-07,50.4023,-2.50851,1.05298e-08,1.81545e-07
-45.5795,10.0382,-5.75832e-08,-1.87314e-07,49.517,1.63229,-7.34372e-09,1.83052e-07,50.4894,-2.57613,1.07692e-08,1.81096e-07
-45.6371,9.85087,-5.68018e-08,-1.87483e-07,49.3031,2.82232,-1.27451e-08,1.82974e-07,50.4588,-1.76934,7.72444e-09,1.81056e-07
-45.6939,9.66339,-5.602e-08,-1.87648e-07,49.4696,2.56019,-1.17988e-08,1.82385e-07,50.3252,-2.96975,1.25746e-08,1.81981e-07
-45.7499,9.47574,-5.52376e-08,-1.8781e-07,49.5614,2.07915,-9.53595e-09,1.82457e-07,50.3288,-2.83784,1.20947e-08,1.81921e-07
-45.8052,9.28793,-5.44549e-08,-1.87969e-07,49.5186,2.9983,-1.3787e-08,1.81573e-07,50.6201,-2.88327,1.19285e-08,1.80487e-07
-45.8596,9.09996,-5.36717e-08,-1.88124e-07,49.5258,2.58392,-1.19788e-08,1.82054e-07,50.4354,-2.44864,1.04223e-08,1.81345e-07
-45.9133,8.91184,-5.2888e-08,-1.88277e-07,49.5785,2.40919,-1.10625e-08,1.81969e-07,50.6861,-3.35409,1.3851e-08,1.80246e-07
-45.9662,8.72356,-5.2104e-08,-1.88425e-07,49.1199,3.3712,-1.48476e-08,1.83088e-07,50.3247,-2.44784,1.03873e-08,1.81926e-07
-46.0183,8.53513,-5.13196e-08,-1.88571e-07,49.2878,2.64237,-1.17862e-08,1.83216e-07,50.4976,-3.25563,1.36417e-08,1.81152e-07
-46.0696,8.34656,-5.05348e-08,-1.88713e-07,49.4397,2.34255,-1.08707e-08,1.82776e-07,50.3192,-2.4509,1.03382e-08,1.81973e-07
-46.1201,8.15785,-4.97496e-08,-1.88852e-07,49.5094,2.42106,-1.11613e-08,1.82323e-07,50.3617,-2.45103,1.03704e-08,1.81748e-07
-46.1699,7.969,-4.89641e-08,-1.88987e-07,49.3319,2.80824,-1.26297e-08,1.82761e-07,50.3553,-1.966,8.20298e-09,1.81725e-07
-46.2188,7.78001,-4.81783e-08,-1.8912e-07,49.4158,2.82267,-1.28395e-08,1.82316e-07,50.3997,-1.70717,6.94722e-09,1.81507e-07
-46.267,7.59089,-4.73921e-08,-1.89249e-07,49.3272,3.04115,-1.3766e-08,1.8252e-07,50.4231,-2.39102,1.00664e-08,1.81437e-07
-46.3144,7.40164,-4.66057e-08,-1.89374e-07,49.3919,2.28762,-9.32311e-09,1.82618e-07,50.4965,-2.9938,1.25563e-08,1.81206e-07
-46.361,7.21227,-4.58189e-08,-1.89497e-07,49.5979,2.58135,-1.20488e-08,1.81682e-07,50.2688,-2.48497,1.07655e-08,1.82195e-07
-46.4068,7.02277,-4.50319e-08,-1.89616e-07,49.231,2.77283,-1.24717e-08,1.83351e-07,50.4463,-3.33328,1.40886e-08,1.81366e-07
-46.4519,6.83316,-4.42446e-08,-1.89732e-07,49.2691,3.10728,-1.39813e-08,1.82696e-07,50.4784,-2.90553,1.22585e-08,1.81231e-07
-46.4961,6.64342,-4.3457e-08,-1.89844e-07,49.3019,2.73795,-1.249e-08,1.8303e-07,50.4173,-2.37083,9.98604e-09,1.81477e-07
-46.5396,6.45358,-4.26692e-08,-1.89953e-07,49.4119,2.93825,-1.33503e-08,1.82166e-07,50.6056,-2.85632,1.19916e-08,1.80667e-07
-46.5822,6.26363,-4.18812e-08,-1.90059e-07,49.2966,2.96625,-1.33617e-08,1.82666e-07,50.2669,-2.13044,8.87256e-09,1.82197e-07
-46.6241,6.07357,-4.1093e-08,-1.90162e-07,49.3481,3.16174,-1.43398e-08,1.82233e-07,50.2937,-2.1101,8.75387e-09,1.8206e-07
-46.6652,5.88341,-4.03046e-08,-1.90262e-07,49.3042,3.16604,-1.43534e-08,1.82462e-07,50.5656,-3.72272,1.57137e-08,1.8073e-07
-46.7055,5.69314,-3.9516e-08,-1.90358e-07,49.322,2.74568,-1.25965e-08,1.82909e-07,50.2754,-1.90586,7.6973e-09,1.82132e-07
-46.745,5.50279,-3.87272e-08,-1.9045e-07,49.4949,1.70255,-7.91784e-09,1.8308e-07,50.3897,-2.32269,9.82259e-09,1.81604e-07
-46.7838,5.31234,-3.79383e-08,-1.9054e-07,49.2137,2.98925,-1.35867e-08,1.83154e-07,50.371,-2.42925,1.03663e-08,1.81697e-07
-46.8217,5.1218,-3.71493e-08,-1.90626e-07,49.4574,2.09145,-9.60206e-09,1.82941e-07,50.4597,-2.7076,1.14488e-08,1.81358e-07
-46.8588,4.93117,-3.63601e-08,-1.90709e-07,49.3484,3.24482,-1.47409e-08,1.8214e-07,50.462,-2.36836,1.01864e-08,1.81219e-07
-46.8952,4.74046,-3.55709e-08,-1.90789e-07,49.5209,2.26174,-1.04695e-08,1.82431e-07,50.3389,-2.24181,9.55607e-09,1.81832e-07
-46.9308,4.54967,-3.47815e-08,-1.90866e-07,49.5685,1.68031,-7.70527e-09,1.82732e-07,50.3921,-3.04062,1.29841e-08,1.81618e-07
-46.9656,4.3588,-3.3992e-08,-1.90939e-07,49.4788,2.63259,-1.21013e-08,1.82203e-07,50.4772,-2.70541,1.1492e-08,1.81254e-07
-46.9996,4.16787,-3.32025e-08,-1.91009e-07,49.4008,2.68409,-1.22524e-08,1.82502e-07,50.3698,-2.38397,1.01749e-08,1.81704e-07
-47.0328,3.97686,-3.24129e-08,-1.91076e-07,49.1353,3.90725,-1.74794e-08,1.82165e-07,50.3441,-2.09002,8.76891e-09,1.81822e-07
-47.0652,3.78578,-3.16233e-08,-1.91139e-07,49.4423,2.50922,-1.15484e-08,1.82513e-07,50.2133,-2.60918,1.10385e-08,1.82509e-07
-47.0968,3.59464,-3.08336e-08,-1.912e-07,49.3041,3.15049,-1.43941e-08,1.82489e-07,50.3273,-2.05552,8.69455e-09,1.81863e-07
-47.1276,3.40344,-3.00439e-08,-1.91257e-07,49.6637,2.19597,-1.01144e-08,1.81738e-07,50.4482,-2.70773,1.16652e-08,1.81328e-07
-47.1577,3.21219,-2.92543e-08,-1.9131e-07,48.9846,3.75962,-1.6944e-08,1.83249e-07,50.5276,-3.15791,1.34234e-08,1.81097e-07
-47.1869,3.02088,-2.84646e-08,-1.91361e-07,49.547,1.93071,-9.01877e-09,1.82657e-07,50.3888,-2.29754,9.98475e-09,1.81576e-07
-47.2154,2.82951,-2.7675e-08,-1.91408e-07,49.166,3.56613,-1.6154e-08,1.82613e-07,50.3586,-2.2302,9.69162e-09,1.81724e-07
-47.2431,2.63811,-2.68853e-08,-1.91452e-07,49.3923,3.03703,-1.38841e-08,1.82134e-07,50.5725,-3.3963,1.45621e-08,1.80739e-07
-47.2699,2.44665,-2.60958e-08,-1.91493e-07,49.2488,2.27665,-1.06865e-08,1.83649e-07,50.5691,-2.8181,1.22178e-08,1.80737e-07
-47.296,2.25516,-2.53063e-08,-1.91531e-07,49.3276,3.04516,-1.39241e-08,1.8243e-07,50.3439,-2.45449,1.04135e-08,1.81878e-07
-47.3213,2.06363,-2.45169e-08,-1.91565e-07,49.6486,2.19837,-1.01034e-08,1.81833e-07,49.7842,1.23371,-5.5449e-09,1.81777e-07
-47.3459,1.87206,-2.37275e-08,-1.91597e-07,49.6419,2.07865,-9.3739e-09,1.81999e-07,50.5083,-2.54066,1.09456e-08,1.81116e-07
-47.3696,1.68047,-2.29383e-08,-1.91625e-07,49.6184,1.71078,-8.07753e-09,1.82499e-07,50.4772,-2.58812,1.11929e-08,1.81203e-07
-47.3925,1.48884,-2.21492e-08,-1.91649e-07,49.4256,2.58913,-1.20201e-08,1.8251e-07,50.5175,-3.00158,1.30021e-08,1.81e-07
-47.4147,1.29719,-2.13602e-08,-1.91671e-07,49.3193,2.01082,-9.6895e-09,1.83679e-07,50.2402,-2.14391,8.97822e-09,1.82337e-07
-47.436,1.10552,-2.05713e-08,-1.91689e-07,49.4377,2.57158,-1.20014e-08,1.82494e-07,50.4444,-2.80649,1.21268e-08,1.81372e-07
-47.4566,0.913834,-1.97827e-08,-1.91704e-07,49.3859,2.68284,-1.25412e-08,1.82633e-07,50.3659,-3.07504,1.3039e-08,1.81849e-07
-47.4764,0.722129,-1.89941e-08,-1.91716e-07,49.1361,3.10972,-1.43246e-08,1.8321e-07,50.5027,-3.01875,1.31283e-08,1.81055e-07
-47.4954,0.530413,-1.82058e-08,-1.91725e-07,50.347,-0.428186,1.75583e-09,1.82301e-07,50.4845,-1.94351,8.4546e-09,1.81111e-07
-47.5136,0.338688,-1.74176e-08,-1.91731e-07,49.9593,0.0267561,-3.78291e-10,1.81378e-07,50.4035,-2.23871,9.68287e-09,1.81524e-07
-47.531,0.146957,-1.66297e-08,-1.91733e-07,49.3542,3.23006,-1.47449e-08,1.82056e-07,49.5309,1.49075,-7.64048e-09,1.82281e-07
-47.5476,-0.0447764,-1.58419e-08,-1.91733e-07,49.4554,2.59809,-1.22446e-08,1.82389e-07,50.2372,-2.80355,1.19787e-08,1.82322e-07
-47.5635,-0.236509,-1.50544e-08,-1.91729e-07,49.5296,2.31787,-1.07508e-08,1.82283e-07,50.4172,-2.52529,1.08399e-08,1.81564e-07
-47.5785,-0.428238,-1.42671e-08,-1.91722e-07,49.6595,2.1154,-9.46778e-09,1.81862e-07,50.279,-2.40437,1.03571e-08,1.82147e-07
-47.5928,-0.619959,-1.34801e-08,-1.91711e-07,49.2215,3.34143,-1.53303e-08,1.82544e-07,50.3622,-2.32032,1.00298e-08,1.81741e-07
-47.6063,-0.81167,-1.26934e-08,-1.91698e-07,49.2836,2.49638,-1.17974e-08,1.8325e-07,50.49,-2.73691,1.18676e-08,1.81221e-07
-47.619,-1.00337,-1.19069e-08,-1.91681e-07,49.4849,1.68187,-8.48968e-09,1.83198e-07,50.3818,-2.63794,1.14499e-08,1.81666e-07
-47.6309,-1.19505,-1.11207e-08,-1.91662e-07,49.54,2.61251,-1.22073e-08,1.81944e-07,50.4963,-1.54619,6.93466e-09,1.80978e-07
-47.642,-1.38671,-1.03348e-08,-1.91639e-07,49.4574,2.51366,-1.17944e-08,1.82427e-07,50.4476,-2.75258,1.19361e-08,1.814e-07
-47.6523,-1.57835,-9.54926e-09,-1.91613e-07,49.3652,2.75702,-1.28629e-08,1.82567e-07,50.4252,-1.71019,7.51402e-09,1.81349e-07
-47.6619,-1.76996,-8.76402e-09,-1.91584e-07,49.3673,2.40795,-1.15253e-08,1.8299e-07,50.4607,-2.88215,1.26206e-08,1.81277e-07
-47.6707,-1.96155,-7.97912e-09,-1.91551e-07,49.4767,1.82762,-8.9143e-09,1.83029e-07,50.2812,-2.48889,1.07813e-08,1.82126e-07
-47.6786,-2.1531,-7.19458e-09,-1.91516e-07,49.5829,2.43644,-1.13139e-08,1.81906e-07,50.3628,-1.43559,5.88898e-09,1.81673e-07
-47.6858,-2.34461,-6.41039e-09,-1.91477e-07,49.6135,2.44556,-1.13556e-08,1.81742e-07,50.3794,-2.26425,9.90714e-09,1.81641e-07
-47.6922,-2.53609,-5.62658e-09,-1.91436e-07,49.4568,1.80586,-8.80966e-09,1.83155e-07,50.2582,-2.28654,9.42644e-09,1.82316e-07
-47.6979,-2.72753,-4.84316e-09,-1.91391e-07,49.482,1.56124,-7.7138e-09,1.83317e-07,50.5217,-2.34588,1.04511e-08,1.81001e-07
-47.7027,-2.91892,-4.06014e-09,-1.91343e-07,49.9451,-0.0475266,3.96032e-10,1.82245e-07,50.3747,-2.37883,1.05926e-08,1.81635e-07
-47.7068,-3.11026,-3.27753e-09,-1.91292e-07,49.5734,2.23167,-1.08444e-08,1.82176e-07,50.3517,-1.98851,7.59224e-09,1.82086e-07
-47.71,-3.30155,-2.49534e-09,-1.91238e-07,49.4783,2.61082,-1.21758e-08,1.82196e-07,50.4586,-1.81866,8.16205e-09,1.81221e-07
-47.7125,-3.49279,-1.71358e-09,-1.9118e-07,49.1705,3.13076,-1.47532e-08,1.83046e-07,50.3961,-1.52003,6.67536e-09,1.81458e-07
-47.7143,-3.68397,-9.32276e-10,-1.9112e-07,49.6538,2.4239,-1.09072e-08,1.81553e-07,50.4889,-2.76607,1.2213e-08,1.81177e-07
-47.7152,-3.87509,-1.51426e-10,-1.91057e-07,49.6973,2.43541,-1.12385e-08,1.81305e-07,50.5399,-3.39,1.48195e-08,1.80968e-07
-47.7153,-4.06615,6.28955e-10,-1.9099e-07,49.3849,2.9832,-1.38137e-08,1.82189e-07,50.3424,-2.58366,1.12519e-08,1.81851e-07
-47.7147,-4.25714,1.40886e-09,-1.90921e-07,49.3175,2.88311,-1.34539e-08,1.8255e-07,50.3788,-2.34038,1.0241e-08,1.81681e-07
-47.7133,-4.44806,2.18826e-09,-1.90848e-07,49.2966,2.74223,-1.30196e-08,1.82861e-07,50.4695,-2.42332,1.07902e-08,1.81271e-07
-47.7111,-4.63891,2.96717e-09,-1.90772e-07,49.5426,2.45582,-1.15697e-08,1.82081e-07,50.2692,-1.81251,7.30729e-09,1.82175e-07
-47.7081,-4.82968,3.74555e-09,-1.90693e-07,49.3275,3.08314,-1.4338e-08,1.82335e-07,50.5134,-1.96847,8.97776e-09,1.80974e-07
-47.7044,-5.02037,4.52342e-09,-1.90612e-07,49.4015,2.73512,-1.27361e-08,1.82337e-07,50.3706,-2.54439,1.1069e-08,1.81749e-07
-47.6999,-5.21098,5.30074e-09,-1.90527e-07,49.3696,2.74936,-1.28612e-08,1.82458e-07,50.5364,-2.80433,1.25117e-08,1.80988e-07
-47.6946,-5.40151,6.07751e-09,-1.90439e-07,49.3531,3.05592,-1.42863e-08,1.82315e-07,50.3932,-2.95499,1.27582e-08,1.81702e-07
-47.6885,-5.59195,6.85373e-09,-1.90348e-07,49.4254,1.67574,-8.6291e-09,1.8343e-07,50.4251,-2.86625,1.25504e-08,1.81505e-07
-47.6816,-5.7823,7.62937e-09,-1.90254e-07,49.5343,2.43941,-1.12234e-08,1.82045e-07,50.4417,-2.76392,1.21598e-08,1.81432e-07
-47.674,-5.97255,8.40442e-09,-1.90157e-07,49.6682,2.06521,-9.20039e-09,1.81852e-07,50.2483,-2.46188,1.05331e-08,1.82304e-07
-47.6656,-6.16271,9.17889e-09,-1.90056e-07,49.54,1.63139,-8.09625e-09,1.82909e-07,50.5045,-2.78311,1.23985e-08,1.81147e-07
-47.6564,-6.35276,9.95275e-09,-1.89953e-07,49.3089,2.627,-1.27209e-08,1.82959e-07,50.2863,-2.14033,9.59516e-09,1.82064e-07
-47.6465,-6.54272,1.0726e-08,-1.89847e-07,49.4233,2.08682,-1.03649e-08,1.83005e-07,50.5368,-1.80251,8.4992e-09,1.80858e-07
-47.6358,-6.73256,1.14986e-08,-1.89738e-07,49.0862,3.26417,-1.55658e-08,1.83123e-07,50.3639,-2.36345,1.0288e-08,1.81791e-07
-47.6243,-6.9223,1.22706e-08,-1.89626e-07,49.4722,2.5742,-1.20546e-08,1.82212e-07,50.2764,-2.86059,1.21045e-08,1.82241e-07
-47.612,-7.11193,1.30419e-08,-1.8951e-07,49.5243,2.56615,-1.21196e-08,1.82061e-07,50.3228,-1.98331,8.61631e-09,1.81897e-07
-47.5989,-7.30144,1.38126e-08,-1.89392e-07,49.4481,2.57352,-1.22308e-08,1.82366e-07,50.3898,-2.47992,1.11419e-08,1.81574e-07
-47.5851,-7.49083,1.45826e-08,-1.89271e-07,49.5833,1.95466,-9.26984e-09,1.82373e-07,50.2764,-1.13455,3.76477e-09,1.82581e-07
-47.5705,-7.6801,1.53519e-08,-1.89147e-07,49.5568,2.58748,-1.19022e-08,1.81824e-07,50.3045,-2.00986,8.68531e-09,1.81991e-07
-47.5552,-7.86925,1.61205e-08,-1.8902e-07,49.4547,1.971,-9.89552e-09,1.82976e-07,50.4721,-2.96355,1.31657e-08,1.8129e-07
-47.5391,-8.05827,1.68884e-08,-1.88889e-07,49.4907,2.61566,-1.23814e-08,1.82145e-07,50.4604,-2.66289,1.18853e-08,1.81357e-07
-47.5222,-8.24716,1.76556e-08,-1.88756e-07,49.6481,2.06198,-9.45622e-09,1.81966e-07,50.2121,-2.33024,9.50655e-09,1.82539e-07
-47.5045,-8.43591,1.84221e-08,-1.8862e-07,49.5273,2.58795,-1.19738e-08,1.81939e-07,50.4797,-2.80721,1.2466e-08,1.81349e-07
-47.4861,-8.62453,1.91879e-08,-1.88481e-07,49.4808,2.48269,-1.18071e-08,1.82299e-07,50.2057,-2.45482,1.04368e-08,1.82484e-07
-47.4669,-8.81301,1.99529e-08,-1.88339e-07,49.4269,2.48179,-1.20575e-08,1.82572e-07,50.3236,-2.69375,1.16543e-08,1.81985e-07
-47.447,-9.00135,2.07171e-08,-1.88194e-07,49.6167,2.30114,-1.07604e-08,1.81882e-07,50.2589,-2.062,8.68919e-09,1.82239e-07
-47.4263,-9.18955,2.14806e-08,-1.88046e-07,49.4287,2.5148,-1.20592e-08,1.8248e-07,50.4276,-2.14557,1.01018e-08,1.8135e-07
-47.4048,-9.37759,2.22433e-08,-1.87895e-07,49.5599,2.41011,-1.13747e-08,1.82032e-07,50.0605,0.0318331,-1.11549e-09,1.82296e-07
-47.3825,-9.56549,2.30052e-08,-1.87741e-07,49.3187,2.73707,-1.31964e-08,1.82698e-07,50.3567,-1.77318,7.85488e-09,1.81764e-07
-47.3595,-9.75323,2.37663e-08,-1.87585e-07,49.6516,1.64628,-7.83375e-09,1.82364e-07,50.3046,-2.14593,9.40858e-09,1.82e-07
-47.3358,-9.94081,2.45266e-08,-1.87425e-07,49.6883,2.14711,-9.6885e-09,1.81674e-07,50.2898,-2.77807,1.1888e-08,1.82154e-07
-47.3112,-10.1282,2.52861e-08,-1.87262e-07,49.2211,3.27299,-1.55279e-08,1.82524e-07,50.3676,-3.16268,1.36873e-08,1.81803e-07
-47.2859,-10.3155,2.60448e-08,-1.87097e-07,49.4671,2.77235,-1.27955e-08,1.81953e-07,50.3177,-2.69101,1.16332e-08,1.82022e-07
-47.2599,-10.5026,2.68026e-08,-1.86929e-07,49.3319,2.85368,-1.36884e-08,1.82529e-07,50.2776,-2.29353,1.01636e-08,1.82113e-07
-47.2331,-10.6895,2.75596e-08,-1.86757e-07,49.5194,2.08172,-1.01583e-08,1.82491e-07,50.394,-0.553984,1.8932e-09,1.82188e-07
-47.2055,-10.8763,2.83157e-08,-1.86583e-07,49.491,2.18375,-1.09344e-08,1.82582e-07,50.4647,-1.61575,7.82686e-09,1.81139e-07
-47.1772,-11.0629,2.9071e-08,-1.86406e-07,49.1312,3.70599,-1.74309e-08,1.82399e-07,50.4181,-2.51961,1.13536e-08,1.81527e-07
-47.1481,-11.2493,2.98253e-08,-1.86226e-07,49.4521,2.36501,-1.15159e-08,1.82528e-07,50.3423,-1.26327,5.1336e-09,1.82193e-07
-47.1183,-11.4355,3.05788e-08,-1.86043e-07,49.516,2.21872,-1.07179e-08,1.8239e-07,50.3095,-2.44651,1.06584e-08,1.82032e-07
-47.0877,-11.6215,3.13314e-08,-1.85857e-07,49.5578,1.66642,-8.43752e-09,1.82714e-07,50.4671,-2.45257,1.13363e-08,1.81275e-07
-47.0564,-11.8074,3.20831e-08,-1.85669e-07,49.2865,2.49115,-1.2557e-08,1.83078e-07,50.3288,-2.04462,8.94699e-09,1.81924e-07
-47.0243,-11.9931,3.28338e-08,-1.85477e-07,49.456,2.25825,-1.12962e-08,1.82658e-07,50.356,-3.02407,1.32107e-08,1.81822e-07
-46.9915,-12.1785,3.35837e-08,-1.85283e-07,49.5741,2.02554,-9.70451e-09,1.82293e-07,50.2847,-2.42813,1.03074e-08,1.82205e-07
-46.9579,-12.3638,3.43326e-08,-1.85086e-07,49.6056,2.04933,-9.88509e-09,1.82181e-07,50.3861,-2.61823,1.17183e-08,1.81675e-07
-46.9236,-12.5489,3.50805e-08,-1.84886e-07,49.3312,3.07998,-1.45947e-08,1.82254e-07,50.4473,-3.35146,1.4862e-08,1.81406e-07
-46.8885,-12.7338,3.58275e-08,-1.84683e-07,49.6382,1.16855,-6.39961e-09,1.82694e-07,50.3198,-2.1826,9.69957e-09,1.81937e-07
-46.8527,-12.9185,3.65735e-08,-1.84477e-07,49.3747,2.85209,-1.36192e-08,1.8231e-07,50.455,-2.31438,1.08048e-08,1.81323e-07
-46.8161,-13.103,3.73186e-08,-1.84269e-07,49.5322,1.81675,-9.35856e-09,1.82731e-07,50.4382,-3.3113,1.46487e-08,1.8148e-07
-46.7788,-13.2872,3.80627e-08,-1.84057e-07,49.5879,2.01638,-9.84393e-09,1.8229e-07,50.4209,-3.26327,1.44285e-08,1.8154e-07
-46.7407,-13.4713,3.88057e-08,-1.83843e-07,49.4591,2.25392,-1.13048e-08,1.82625e-07,50.2727,-2.17778,9.84642e-09,1.82106e-07
-46.7019,-13.6551,3.95478e-08,-1.83626e-07,49.5507,1.78604,-9.52624e-09,1.82719e-07,50.2726,-2.31219,1.00159e-08,1.82188e-07
-46.6624,-13.8388,4.02888e-08,-1.83406e-07,49.3928,2.78999,-1.33597e-08,1.8229e-07,50.5339,-2.77727,1.30606e-08,1.81002e-07
-46.6221,-14.0222,4.10289e-08,-1.83184e-07,49.5601,2.51384,-1.17178e-08,1.81879e-07,50.2036,-1.98496,8.76897e-09,1.82412e-07
-46.581,-14.2053,4.17679e-08,-1.82958e-07,49.6643,1.82507,-8.60313e-09,1.82115e-07,50.2775,-1.9177,7.92627e-09,1.82209e-07
-46.5393,-14.3883,4.25058e-08,-1.8273e-07,50.0327,0.00609416,6.7519e-10,1.82801e-07,50.1766,-0.0985752,-3.67633e-11,1.82155e-07
-46.4968,-14.571,4.32427e-08,-1.82499e-07,49.282,3.15242,-1.51303e-08,1.82361e-07,50.4548,-3.14931,1.43193e-08,1.81316e-07
-46.4535,-14.7535,4.39786e-08,-1.82266e-07,49.5198,2.35047,-1.13051e-08,1.82216e-07,50.408,-2.96634,1.33892e-08,1.81545e-07
-46.4096,-14.9358,4.47133e-08,-1.82029e-07,49.6001,1.80662,-9.04439e-09,1.82436e-07,50.2295,-1.99213,8.2751e-09,1.82381e-07
-46.3648,-15.1178,4.5447e-08,-1.8179e-07,49.4241,2.58184,-1.25808e-08,1.82383e-07,50.2304,-2.47209,1.06395e-08,1.82354e-07
