x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
7.71924,-45.6822,1.96577e-07,1.75736e-08,49.3391,3.48012,-1.52076e-08,1.8259e-07,50.406,-2.76823,1.11307e-08,1.8108e-07
7.91582,-45.6646,1.9644e-07,1.83659e-08,49.3552,3.03408,-1.30737e-08,1.82992e-07,50.3981,-4.35535,1.79974e-08,1.8067e-07
8.11226,-45.6463,1.96299e-07,1.91573e-08,49.0027,4.9504,-2.12555e-08,1.82313e-07,50.4478,-4.29604,1.76124e-08,1.80494e-07
8.30856,-45.6271,1.96155e-07,1.9948e-08,49.6308,2.81546,-1.23442e-08,1.81819e-07,50.4326,-5.17072,2.12577e-08,1.80166e-07
8.50471,-45.6072,1.96008e-07,2.07378e-08,48.9905,5.22261,-2.25788e-08,1.8198e-07,50.2313,-4.20513,1.77354e-08,1.815e-07
8.70072,-45.5864,1.95857e-07,2.15268e-08,49.1477,4.02954,-1.72897e-08,1.82877e-07,50.2476,-3.54421,1.49428e-08,1.8164e-07
8.89658,-45.5649,1.95703e-07,2.23149e-08,49.3258,3.80604,-1.69799e-08,1.82238e-07,50.4046,-4.18238,1.72753e-08,1.80733e-07
9.09228,-45.5426,1.95546e-07,2.31021e-08,49.2437,4.30156,-1.89462e-08,1.82017e-07,50.3436,-3.24394,1.33324e-08,1.81302e-07
9.28782,-45.5195,1.95386e-07,2.38884e-08,49.1092,4.64429,-2.01546e-08,1.82202e-07,50.4311,-3.82132,1.59255e-08,1.80671e-07
9.48321,-45.4956,1.95222e-07,2.46739e-08,48.9082,5.2783,-2.26727e-08,1.82282e-07,50.3903,-3.82425,1.59852e-08,1.80871e-07
9.67843,-45.4709,1.95055e-07,2.54584e-08,49.1654,4.12996,-1.78966e-08,1.82628e-07,50.3696,-2.78905,1.13249e-08,1.81262e-07
9.87349,-45.4455,1.94885e-07,2.6242e-08,49.1959,4.36211,-1.91364e-08,1.82179e-07,50.2921,-4.04728,1.69081e-08,1.81312e-07
10.0684,-45.4192,1.94711e-07,2.70246e-08,49.1291,4.51278,-1.96392e-08,1.82293e-07,50.3547,-3.29429,1.35962e-08,1.8123e-07
10.2631,-45.3922,1.94534e-07,2.78063e-08,49.3552,3.56136,-1.57423e-08,1.82381e-07,50.3956,-5.11294,2.11841e-08,1.80377e-07
10.4576,-45.3644,1.94354e-07,2.85871e-08,48.9816,4.69119,-2.01632e-08,1.82777e-07,50.3921,-5.26125,2.18145e-08,1.80295e-07
10.652,-45.3358,1.94171e-07,2.93668e-08,49.1747,4.54902,-1.9943e-08,1.81995e-07,50.4327,-3.78326,1.56283e-08,1.80733e-07
10.8461,-45.3064,1.93985e-07,3.01456e-08,49.1904,4.64274,-2.03697e-08,1.81737e-07,50.4273,-4.95471,2.05394e-08,1.80281e-07
11.0401,-45.2763,1.93795e-07,3.09233e-08,49.1553,3.95881,-1.71635e-08,1.82898e-07,50.4187,-4.98627,2.0671e-08,1.80335e-07
11.2339,-45.2454,1.93602e-07,3.17001e-08,49.1291,4.51742,-1.97175e-08,1.82254e-07,50.2785,-4.04948,1.7103e-08,1.81317e-07
11.4275,-45.2137,1.93406e-07,3.24758e-08,49.2897,3.79448,-1.67314e-08,1.8242e-07,50.3634,-5.12673,2.13866e-08,1.80446e-07
11.6209,-45.1812,1.93207e-07,3.32504e-08,49.2628,3.66199,-1.605e-08,1.82703e-07,50.3383,-3.8773,1.61778e-08,1.81153e-07
11.8141,-45.1479,1.93005e-07,3.4024e-08,49.1281,4.1895,-1.8225e-08,1.82707e-07,50.4704,-2.93457,1.20348e-08,1.8076e-07
12.0071,-45.1139,1.92799e-07,3.47966e-08,49.291,3.22477,-1.4205e-08,1.8309e-07,50.4161,-4.28388,1.78617e-08,1.8062e-07
12.1999,-45.0791,1.9259e-07,3.5568e-08,49.0028,5.10934,-2.22831e-08,1.82041e-07,50.5536,-3.01733,1.23584e-08,1.80348e-07
12.3925,-45.0435,1.92378e-07,3.63383e-08,49.5552,3.10876,-1.40969e-08,1.81854e-07,50.2897,-4.36703,1.83863e-08,1.81163e-07
12.5849,-45.0072,1.92163e-07,3.71076e-08,49.0921,4.96176,-2.18076e-08,1.81833e-07,50.406,-4.46226,1.86e-08,1.80642e-07
12.7771,-44.9701,1.91945e-07,3.78757e-08,49.3525,3.26102,-1.4395e-08,1.8271e-07,50.3532,-3.46628,1.44519e-08,1.81217e-07
12.969,-44.9322,1.91724e-07,3.86427e-08,49.5913,2.91422,-1.28786e-08,1.81917e-07,50.4099,-3.53967,1.48579e-08,1.80872e-07
13.1607,-44.8936,1.91499e-07,3.94085e-08,49.5541,2.55861,-1.08957e-08,1.82395e-07,50.4649,-3.18105,1.31704e-08,1.80709e-07
13.3522,-44.8542,1.91271e-07,4.01732e-08,49.2787,3.97898,-1.7689e-08,1.82229e-07,50.3224,-4.34928,1.83144e-08,1.81014e-07
13.5435,-44.814,1.91041e-07,4.09368e-08,49.4267,2.67933,-1.18647e-08,1.82912e-07,50.1392,-3.67911,1.57544e-08,1.82133e-07
13.7346,-44.7731,1.90807e-07,4.16991e-08,49.393,3.73956,-1.67768e-08,1.81949e-07,50.2908,-4.29484,1.81395e-08,1.81175e-07
13.9254,-44.7314,1.9057e-07,4.24602e-08,49.1473,4.8259,-2.13221e-08,1.81736e-07,50.1575,-3.65049,1.57996e-08,1.82052e-07
14.1159,-44.6889,1.9033e-07,4.32202e-08,49.1924,4.18939,-1.85643e-08,1.82386e-07,50.3548,-3.14709,1.34056e-08,1.81222e-07
14.3063,-44.6457,1.90087e-07,4.39789e-08,49.1808,4.01781,-1.77082e-08,1.82632e-07,50.1697,-3.60363,1.52373e-08,1.82004e-07
14.4963,-44.6017,1.8984e-07,4.47364e-08,49.3804,3.78202,-1.69282e-08,1.81951e-07,50.2853,-3.48207,1.48414e-08,1.81471e-07
14.6862,-44.557,1.89591e-07,4.54926e-08,49.3737,3.60069,-1.61773e-08,1.82211e-07,50.2952,-2.70634,1.12136e-08,1.81609e-07
14.8758,-44.5115,1.89339e-07,4.62477e-08,49.132,4.17808,-1.83964e-08,1.82644e-07,50.4767,-3.42198,1.43233e-08,1.8064e-07
15.0651,-44.4652,1.89083e-07,4.70014e-08,49.2963,3.16086,-1.40134e-08,1.83093e-07,50.3062,-4.36069,1.83383e-08,1.81134e-07
15.2542,-44.4182,1.88825e-07,4.77539e-08,49.0545,4.82978,-2.1235e-08,1.82131e-07,50.3241,-4.16523,1.75938e-08,1.81086e-07
15.443,-44.3705,1.88564e-07,4.8505e-08,49.3332,3.9962,-1.78273e-08,1.81908e-07,50.3556,-3.50131,1.49978e-08,1.81107e-07
15.6316,-44.322,1.88299e-07,4.92549e-08,49.4059,3.87958,-1.74119e-08,1.81698e-07,50.3552,-4.1885,1.77075e-08,1.80926e-07
15.8199,-44.2727,1.88032e-07,5.00035e-08,48.9694,4.93875,-2.16924e-08,1.82401e-07,50.0029,0.0137296,-1.04212e-09,1.82237e-07
16.0079,-44.2227,1.87761e-07,5.07507e-08,49.3355,3.58183,-1.59346e-08,1.8239e-07,50.3722,-3.86306,1.63441e-08,1.80966e-07
16.1957,-44.172,1.87488e-07,5.14966e-08,49.3225,3.85971,-1.73746e-08,1.82145e-07,50.434,-2.82419,1.18107e-08,1.80943e-07
16.3832,-44.1205,1.87211e-07,5.22412e-08,49.0671,4.8874,-2.15715e-08,1.8199e-07,50.3675,-4.44776,1.87589e-08,1.80795e-07
16.5704,-44.0682,1.86932e-07,5.29844e-08,49.1978,4.10257,-1.81963e-08,1.8239e-07,50.3953,-4.33216,1.8316e-08,1.80691e-07
16.7573,-44.0152,1.86649e-07,5.37263e-08,49.1279,4.41075,-1.9581e-08,1.82374e-07,50.411,-4.59202,1.93657e-08,1.80538e-07
16.944,-43.9615,1.86364e-07,5.44668e-08,49.2112,3.59066,-1.60185e-08,1.82969e-07,50.3445,-3.28478,1.39874e-08,1.81242e-07
17.1303,-43.907,1.86076e-07,5.52059e-08,49.2601,4.0329,-1.80912e-08,1.82237e-07,50.3845,-4.39646,1.855e-08,1.80767e-07
17.3164,-43.8518,1.85784e-07,5.59436e-08,48.9063,5.37678,-2.36421e-08,1.81996e-07,50.3275,-4.93268,2.08179e-08,1.80744e-07
17.5022,-43.7959,1.8549e-07,5.66798e-08,49.2905,4.06481,-1.82138e-08,1.82032e-07,50.3724,-3.99127,1.6906e-08,1.80939e-07
17.6877,-43.7392,1.85193e-07,5.74147e-08,49.2283,3.6747,-1.64404e-08,1.82781e-07,50.4135,-2.5129,1.05769e-08,1.81059e-07
17.8729,-43.6818,1.84893e-07,5.81482e-08,49.2319,3.73766,-1.67123e-08,1.82668e-07,50.254,-3.21634,1.38932e-08,1.81685e-07
18.0578,-43.6237,1.8459e-07,5.88801e-08,49.2255,3.70498,-1.65591e-08,1.82747e-07,50.321,-3.99319,1.6966e-08,1.81164e-07
18.2423,-43.5648,1.84284e-07,5.96107e-08,49.3254,3.0592,-1.3799e-08,1.82976e-07,50.4471,-2.84665,1.21003e-08,1.80905e-07
18.4266,-43.5052,1.83975e-07,6.03398e-08,49.4822,3.58036,-1.6144e-08,1.81685e-07,50.3113,-4.59509,1.94282e-08,1.81e-07
18.6106,-43.4448,1.83663e-07,6.10674e-08,49.4979,2.59992,-1.17555e-08,1.82671e-07,50.3655,-3.25039,1.37634e-08,1.81203e-07
18.7943,-43.3838,1.83349e-07,6.17935e-08,49.2986,4.18183,-1.86501e-08,1.81804e-07,50.298,-4.42968,1.87582e-08,1.81125e-07
18.9776,-43.322,1.83031e-07,6.25181e-08,49.2538,4.11906,-1.83875e-08,1.82096e-07,50.4579,-2.77261,1.18392e-08,1.80832e-07
19.1607,-43.2594,1.82711e-07,6.32413e-08,49.0446,4.99681,-2.21352e-08,1.8188e-07,50.2528,-3.56811,1.50938e-08,1.81636e-07
19.3434,-43.1962,1.82388e-07,6.39629e-08,49.3456,3.907,-1.76011e-08,1.8195e-07,50.3492,-3.78931,1.61531e-08,1.81104e-07
19.5258,-43.1322,1.82062e-07,6.4683e-08,49.1902,4.52133,-2.01731e-08,1.81886e-07,50.4065,-4.58615,1.94658e-08,1.80583e-07
19.7078,-43.0676,1.81733e-07,6.54016e-08,49.333,3.32888,-1.5089e-08,1.82664e-07,50.3258,-3.97462,1.68823e-08,1.81174e-07
19.8895,-43.0022,1.81401e-07,6.61186e-08,49.2158,4.46255,-1.99634e-08,1.81862e-07,50.2545,-4.56124,1.92926e-08,1.81279e-07
20.0709,-42.936,1.81067e-07,6.6834e-08,49.2591,4.28357,-1.91395e-08,1.81857e-07,50.232,-3.75989,1.61208e-08,1.81626e-07
20.252,-42.8692,1.8073e-07,6.75479e-08,49.3331,3.27998,-1.51567e-08,1.82722e-07,50.3471,-4.90147,2.08437e-08,1.80643e-07
20.4327,-42.8017,1.8039e-07,6.82603e-08,49.3013,3.5712,-1.61264e-08,1.82533e-07,50.2749,-3.30084,1.41676e-08,1.81567e-07
20.6131,-42.7334,1.80047e-07,6.8971e-08,49.2486,3.4544,-1.56765e-08,1.8288e-07,50.3483,-2.65711,1.12217e-08,1.8136e-07
20.7932,-42.6644,1.79701e-07,6.96802e-08,49.3079,3.37928,-1.53582e-08,1.82705e-07,50.1972,-3.85088,1.64481e-08,1.81752e-07
20.9729,-42.5947,1.79353e-07,7.03877e-08,49.5225,3.40009,-1.54731e-08,1.81677e-07,50.2595,-2.81217,1.1175e-08,1.81873e-07
21.1522,-42.5244,1.79002e-07,7.10937e-08,49.3738,3.15575,-1.43649e-08,1.82643e-07,50.389,-4.87818,2.07791e-08,1.80501e-07
21.3312,-42.4533,1.78648e-07,7.1798e-08,49.2556,3.46315,-1.5767e-08,1.82841e-07,50.3639,-2.74109,1.16994e-08,1.81273e-07
21.5099,-42.3815,1.78291e-07,7.25007e-08,49.4833,2.66096,-1.21154e-08,1.82648e-07,50.3411,-3.3479,1.42519e-08,1.81303e-07
21.6882,-42.309,1.77932e-07,7.32017e-08,49.2617,3.43763,-1.5649e-08,1.82829e-07,50.3765,-4.26935,1.82893e-08,1.80806e-07
21.8661,-42.2358,1.7757e-07,7.39011e-08,49.2501,3.77636,-1.72438e-08,1.82547e-07,50.2446,-4.24859,1.81583e-08,1.81377e-07
22.0437,-42.1619,1.77205e-07,7.45989e-08,49.0335,4.98646,-2.22373e-08,1.81916e-07,50.3326,-2.58154,1.09294e-08,1.81444e-07
22.2209,-42.0873,1.76837e-07,7.52949e-08,49.3907,3.07463,-1.40571e-08,1.82604e-07,50.2337,-4.69397,1.98698e-08,1.81315e-07
22.3977,-42.012,1.76467e-07,7.59893e-08,49.2264,4.34579,-1.95322e-08,1.81929e-07,50.3375,-3.85385,1.65745e-08,1.81122e-07
22.5742,-41.936,1.76094e-07,7.6682e-08,49.2654,3.5729,-1.62751e-08,1.8266e-07,49.9942,-0.0175802,2.38908e-10,1.81012e-07
22.7503,-41.8593,1.75719e-07,7.73731e-08,49.3906,4.25985,-1.90756e-08,1.81289e-07,50.234,-3.99146,1.70906e-08,1.81525e-07
22.926,-41.7819,1.75341e-07,7.80624e-08,49.0014,4.95581,-2.22188e-08,1.82128e-07,50.256,-3.69438,1.59436e-08,1.81526e-07
23.1013,-41.7039,1.7496e-07,7.875e-08,49.3819,3.18261,-1.46058e-08,1.82574e-07,50.4161,-4.43095,1.90478e-08,1.80585e-07
23.2763,-41.6251,1.74576e-07,7.94358e-08,49.025,5.12575,-2.28652e-08,1.8174e-07,49.9914,0.0673777,-1.17607e-09,1.82836e-07
23.4509,-41.5457,1.7419e-07,8.012e-08,49.5375,3.38204,-1.51588e-08,1.81638e-07,50.3744,-2.99182,1.2906e-08,1.81194e-07
23.6251,-41.4656,1.73801e-07,8.08024e-08,49.4897,2.98274,-1.3684e-08,1.82284e-07,50.292,-2.57078,1.11012e-08,1.81609e-07
23.7989,-41.3847,1.7341e-07,8.14831e-08,49.1717,4.53891,-2.04171e-08,1.81913e-07,50.3948,-2.54716,1.10203e-08,1.8118e-07
23.9723,-41.3033,1.73016e-07,8.2162e-08,49.193,3.22712,-1.50752e-08,1.83348e-07,50.3795,-3.89786,1.67861e-08,1.80963e-07
24.1453,-41.2211,1.72619e-07,8.28391e-08,49.3123,3.61964,-1.64915e-08,1.82385e-07,50.2833,-4.41496,1.89189e-08,1.81155e-07
24.3179,-41.1383,1.7222e-07,8.35145e-08,49.9379,0.0657501,-5.09761e-10,1.81833e-07,50.2387,-2.66233,1.073e-08,1.82006e-07
24.4901,-41.0547,1.71818e-07,8.4188e-08,49.3401,3.56399,-1.62833e-08,1.82332e-07,50.3254,-3.55896,1.55517e-08,1.81236e-07
24.6619,-40.9706,1.71414e-07,8.48598e-08,49.344,3.69376,-1.68103e-08,1.82164e-07,50.3683,-2.91966,1.27424e-08,1.81213e-07
24.8334,-40.8857,1.71007e-07,8.55298e-08,49.1515,4.319,-1.95846e-08,1.82264e-07,50.4586,-3.85037,1.68284e-08,1.80582e-07
25.0044,-40.8002,1.70597e-07,8.6198e-08,49.3085,3.58538,-1.6529e-08,1.8246e-07,50.2111,-3.54445,1.51654e-08,1.81807e-07
25.175,-40.714,1.70185e-07,8.68644e-08,49.3728,3.33789,-1.53141e-08,1.82408e-07,50.3729,-3.38462,1.47013e-08,1.81114e-07
25.3452,-40.6271,1.69771e-07,8.75289e-08,49.23,4.19105,-1.89933e-08,1.8207e-07,50.2559,-3.8819,1.66337e-08,1.81506e-07
25.5149,-40.5396,1.69353e-07,8.81916e-08,49.4032,2.90621,-1.36448e-08,1.82749e-07,50.3023,-2.94914,1.26156e-08,1.81567e-07
25.6843,-40.4514,1.68934e-07,8.88525e-08,49.2698,4.30131,-1.93443e-08,1.8174e-07,50.2162,-2.70555,1.1779e-08,1.81938e-07
25.8532,-40.3625,1.68512e-07,8.95115e-08,49.0281,4.94512,-2.22795e-08,1.81957e-07,50.291,-3.56201,1.55482e-08,1.81385e-07
26.0217,-40.273,1.68087e-07,9.01687e-08,49.2338,4.01693,-1.82672e-08,1.82229e-07,50.2486,-3.9928,1.71979e-08,1.81451e-07
26.1898,-40.1829,1.6766e-07,9.0824e-08,49.4669,3.24993,-1.47265e-08,1.82054e-07,50.4142,-4.14117,1.80899e-08,1.80669e-07
26.3575,-40.092,1.6723e-07,9.14774e-08,49.6071,2.79305,-1.29071e-08,1.81915e-07,50.4156,-2.81414,1.24197e-08,1.81052e-07
26.5247,-40.0006,1.66798e-07,9.2129e-08,49.2331,3.60739,-1.6701e-08,1.82715e-07,50.1565,-4.22763,1.77193e-08,1.81906e-07
26.6915,-39.9084,1.66364e-07,9.27787e-08,49.5523,2.92083,-1.351e-08,1.82048e-07,50.3506,-4.65283,2.00987e-08,1.80768e-07
26.8579,-39.8156,1.65927e-07,9.34264e-08,49.4645,3.98206,-1.78474e-08,1.81289e-07,50.1965,-3.47576,1.49205e-08,1.81889e-07
27.0238,-39.7222,1.65488e-07,9.40723e-08,49.2788,4.05628,-1.83788e-08,1.81979e-07,50.2793,-3.91703,1.68759e-08,1.81387e-07
27.1893,-39.6281,1.65046e-07,9.47163e-08,49.2903,4.16718,-1.88278e-08,1.81805e-07,50.3991,-3.4597,1.51844e-08,1.80993e-07
27.3543,-39.5334,1.64601e-07,9.53583e-08,49.57,3.17205,-1.43444e-08,1.81708e-07,50.3835,-2.74304,1.2128e-08,1.81167e-07
27.5189,-39.4381,1.64155e-07,9.59984e-08,49.281,3.94376,-1.81318e-08,1.8216e-07,50.3456,-3.21308,1.39569e-08,1.81333e-07
27.6831,-39.3421,1.63706e-07,9.66366e-08,49.4451,3.65381,-1.66767e-08,1.81757e-07,50.4408,-3.35524,1.49196e-08,1.8079e-07
27.8468,-39.2454,1.63254e-07,9.72728e-08,49.4725,3.53775,-1.62171e-08,1.81773e-07,49.9888,0.00986031,-8.78101e-10,1.82617e-07
28.01,-39.1482,1.628e-07,9.79071e-08,49.0991,4.55334,-2.07726e-08,1.82154e-07,50.0471,0.0913865,-8.60833e-10,1.82937e-07
28.1728,-39.0503,1.62344e-07,9.85395e-08,49.4704,2.9783,-1.38165e-08,1.8235e-07,50.2672,-4.61204,1.97845e-08,1.81175e-07
28.3352,-38.9517,1.61886e-07,9.91699e-08,49.5156,2.87898,-1.33987e-08,1.82248e-07,50.231,-3.45884,1.48373e-08,1.81754e-07
28.4971,-38.8525,1.61425e-07,9.97983e-08,49.5772,2.24376,-1.04248e-08,1.82508e-07,50.3881,-4.04533,1.77482e-08,1.80844e-07
28.6585,-38.7528,1.60962e-07,1.00425e-07,49.2955,3.32426,-1.56134e-08,1.82707e-07,50.2636,-3.77566,1.64515e-08,1.81454e-07
28.8195,-38.6523,1.60496e-07,1.01049e-07,49.6162,2.87595,-1.26195e-08,1.81784e-07,50.3414,-3.93831,1.72028e-08,1.81091e-07
28.98,-38.5513,1.60028e-07,1.01672e-07,49.9939,0.0090013,-2.29714e-10,1.81309e-07,50.4226,-3.50581,1.55791e-08,1.8087e-07
29.14,-38.4496,1.59558e-07,1.02292e-07,49.2219,3.73854,-1.74257e-08,1.82571e-07,50.3864,-3.36724,1.48776e-08,1.81082e-07
29.2995,-38.3473,1.59085e-07,1.02911e-07,49.1559,4.61893,-2.09555e-08,1.81808e-07,50.2477,-2.26422,9.78937e-09,1.81857e-07
29.4586,-38.2444,1.5861e-07,1.03527e-07,49.5569,3.23871,-1.49954e-08,1.81671e-07,50.264,-3.76543,1.64367e-08,1.81455e-07
29.6172,-38.1409,1.58133e-07,1.04141e-07,49.4226,3.05805,-1.43886e-08,1.82472e-07,50.2419,-3.15105,1.37256e-08,1.81744e-07
29.7754,-38.0367,1.57654e-07,1.04754e-07,49.4238,3.63473,-1.67231e-08,1.81864e-07,50.2752,-4.21838,1.8244e-08,1.8129e-07
29.933,-37.932,1.57172e-07,1.05364e-07,49.3859,3.52492,-1.63087e-08,1.82134e-07,50.4259,-4.06518,1.8045e-08,1.80672e-07
30.0902,-37.8266,1.56688e-07,1.05973e-07,49.2303,4.04757,-1.87019e-08,1.82204e-07,50.2981,-3.998,1.7361e-08,1.81284e-07
30.2469,-37.7206,1.56202e-07,1.06579e-07,49.2207,4.06381,-1.87336e-08,1.82194e-07,50.3403,-4.23686,1.85521e-08,1.8098e-07
30.4031,-37.6141,1.55714e-07,1.07183e-07,49.5666,2.37972,-1.14657e-08,1.82477e-07,50.3931,-4.04867,1.79035e-08,1.80827e-07
30.5588,-37.5069,1.55223e-07,1.07785e-07,49.2187,4.38204,-1.99271e-08,1.8181e-07,50.3442,-4.81068,2.10388e-08,1.80684e-07
30.714,-37.3991,1.5473e-07,1.08385e-07,49.2141,4.65951,-2.09816e-08,1.81485e-07,50.1802,-4.0519,1.73391e-08,1.81764e-07
30.8687,-37.2907,1.54235e-07,1.08983e-07,49.5918,2.91615,-1.2733e-08,1.81851e-07,50.2482,-3.10115,1.36514e-08,1.81708e-07
31.023,-37.1817,1.53738e-07,1.09579e-07,49.4399,3.05683,-1.42692e-08,1.8235e-07,50.3775,-4.11301,1.8234e-08,1.80842e-07
31.1767,-37.0721,1.53239e-07,1.10173e-07,49.6244,2.0208,-9.87532e-09,1.82514e-07,50.2573,-3.52103,1.53603e-08,1.81586e-07
31.33,-36.962,1.52737e-07,1.10765e-07,49.5429,2.4094,-1.15413e-08,1.82538e-07,50.2256,-4.44406,1.90392e-08,1.81447e-07
31.4827,-36.8512,1.52233e-07,1.11355e-07,49.4937,3.45858,-1.59421e-08,1.8175e-07,50.361,-4.48619,1.97162e-08,1.80808e-07
31.6349,-36.7399,1.51727e-07,1.11942e-07,49.3386,3.54724,-1.66009e-08,1.82294e-07,50.2911,-3.45044,1.49413e-08,1.81544e-07
31.7867,-36.6279,1.51219e-07,1.12528e-07,49.1816,4.31464,-1.98591e-08,1.82037e-07,50.2794,-3.55344,1.56636e-08,1.81458e-07
31.9379,-36.5154,1.50709e-07,1.13111e-07,49.1514,4.66803,-2.12795e-08,1.81739e-07,50.2558,-3.98707,1.72955e-08,1.81464e-07
32.0886,-36.4023,1.50196e-07,1.13692e-07,49.6031,2.38117,-1.1486e-08,1.823e-07,50.3772,-4.82565,2.12951e-08,1.80555e-07
32.2388,-36.2886,1.49682e-07,1.14272e-07,49.3992,3.85963,-1.7664e-08,1.8171e-07,50.3445,-2.96684,1.32075e-08,1.81376e-07
32.3885,-36.1743,1.49165e-07,1.14848e-07,49.5638,3.03208,-1.3914e-08,1.81867e-07,50.3707,-2.87749,1.30204e-08,1.81233e-07
32.5376,-36.0595,1.48647e-07,1.15423e-07,49.5197,2.26128,-1.11425e-08,1.82747e-07,50.2238,-3.25835,1.432e-08,1.81786e-07
32.6863,-35.944,1.48126e-07,1.15996e-07,49.4046,3.46166,-1.59829e-08,1.82066e-07,50.2625,-2.07692,8.60909e-09,1.8189e-07
32.8344,-35.828,1.47603e-07,1.16567e-07,49.5063,3.53937,-1.61254e-08,1.81595e-07,50.3411,-4.52179,1.98968e-08,1.8088e-07
32.982,-35.7115,1.47078e-07,1.17135e-07,49.4719,2.77142,-1.32375e-08,1.82498e-07,50.376,-3.37049,1.52054e-08,1.811e-07
33.1291,-35.5943,1.46551e-07,1.17701e-07,49.2094,4.24682,-1.96451e-08,1.82006e-07,50.2279,-3.88259,1.6922e-08,1.81575e-07
33.2756,-35.4766,1.46022e-07,1.18265e-07,49.3227,3.86405,-1.79339e-08,1.82e-07,50.4,-3.78783,1.70726e-08,1.80889e-07
33.4217,-35.3584,1.45491e-07,1.18827e-07,49.38,3.54176,-1.65674e-08,1.82114e-07,50.251,-3.15628,1.40323e-08,1.81675e-07
33.5671,-35.2395,1.44958e-07,1.19387e-07,49.3852,2.85088,-1.39946e-08,1.82781e-07,50.2481,-2.98926,1.34816e-08,1.81696e-07
33.7121,-35.1202,1.44423e-07,1.19944e-07,49.5864,2.09586,-1.00429e-08,1.82568e-07,50.3026,-3.38847,1.5194e-08,1.81386e-07
33.8565,-35.0002,1.43885e-07,1.205e-07,49.197,4.63504,-2.10605e-08,1.81559e-07,50.2861,-3.9443,1.73169e-08,1.81344e-07
34.0004,-34.8797,1.43346e-07,1.21053e-07,49.2322,4.16829,-1.94148e-08,1.82025e-07,50.2668,-4.0576,1.78125e-08,1.81354e-07
34.1438,-34.7587,1.42805e-07,1.21604e-07,49.3057,4.40334,-1.98838e-08,1.81418e-07,50.415,-3.16816,1.46507e-08,1.80964e-07
34.2866,-34.6371,1.42262e-07,1.22153e-07,49.4298,3.68781,-1.69923e-08,1.81754e-07,50.023,0.00468043,-2.97128e-10,1.80626e-07
34.4288,-34.5149,1.41717e-07,1.22699e-07,49.1932,4.31669,-1.99906e-08,1.81954e-07,50.3142,-3.98725,1.7599e-08,1.81229e-07
34.5705,-34.3922,1.4117e-07,1.23243e-07,49.4869,2.6865,-1.31015e-08,1.82519e-07,50.0899,-3.65892,1.53348e-08,1.82336e-07
34.7117,-34.269,1.4062e-07,1.23785e-07,49.4162,3.96828,-1.79553e-08,1.81481e-07,50.2058,-2.37674,9.82244e-09,1.82131e-07
34.8523,-34.1452,1.40069e-07,1.24325e-07,49.492,2.82779,-1.34887e-08,1.8232e-07,50.2124,-3.79116,1.64256e-08,1.8172e-07
34.9924,-34.0209,1.39516e-07,1.24863e-07,49.4427,3.68843,-1.70633e-08,1.81725e-07,50.3205,-4.52923,2.00502e-08,1.80948e-07
35.1319,-33.896,1.38962e-07,1.25398e-07,49.1903,4.42622,-2.04643e-08,1.81841e-07,50.3652,-2.30374,1.08265e-08,1.81295e-07
35.2709,-33.7706,1.38405e-07,1.25931e-07,50.0507,0.0385265,-7.87952e-10,1.82419e-07,50.388,-3.49499,1.6051e-08,1.81006e-07
35.4093,-33.6447,1.37846e-07,1.26462e-07,49.3194,4.18716,-1.91171e-08,1.81609e-07,49.9895,0.0326165,-1.07694e-09,1.81944e-07
35.5471,-33.5182,1.37285e-07,1.26991e-07,49.5052,2.78711,-1.35551e-08,1.82339e-07,50.1592,-3.41624,1.45117e-08,1.82105e-07
35.6844,-33.3912,1.36723e-07,1.27517e-07,49.5855,2.77701,-1.31779e-08,1.82012e-07,50.2957,-5.1613,2.26767e-08,1.80751e-07
35.8211,-33.2637,1.36159e-07,1.28041e-07,49.5368,2.70883,-1.29812e-08,1.82275e-07,50.1594,-4.12535,1.74816e-08,1.8189e-07
35.9573,-33.1357,1.35592e-07,1.28563e-07,49.5378,2.34526,-1.16272e-08,1.82559e-07,50.2088,-2.75356,1.22862e-08,1.81942e-07
36.0929,-33.0071,1.35024e-07,1.29083e-07,50.0511,0.0219771,-2.51191e-10,1.8194e-07,50.1645,-3.29903,1.40955e-08,1.82099e-07
36.2279,-32.878,1.34454e-07,1.296e-07,49.218,4.27528,-1.9871e-08,1.81879e-07,50.2305,-3.54537,1.55861e-08,1.81699e-07
36.3624,-32.7484,1.33882e-07,1.30115e-07,49.3286,2.99139,-1.50025e-08,1.82815e-07,50.1532,-3.10173,1.33435e-08,1.82186e-07
36.4963,-32.6183,1.33309e-07,1.30628e-07,49.2008,4.7071,-2.14256e-08,1.81437e-07,50.1909,-4.40312,1.8719e-08,1.81681e-07
36.6296,-32.4877,1.32733e-07,1.31138e-07,49.3675,3.99682,-1.84336e-08,1.8166e-07,50.2737,-4.22217,1.85848e-08,1.81311e-07
36.7623,-32.3565,1.32156e-07,1.31646e-07,49.6281,0.895887,-3.8295e-09,1.82258e-07,50.2534,-4.43689,1.93877e-08,1.81319e-07
36.8944,-32.2249,1.31577e-07,1.32152e-07,49.2643,3.7211,-1.78807e-08,1.82322e-07,50.2383,-4.19919,1.81861e-08,1.81529e-07
