x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
41.9853,24.4844,-1.07047e-07,1.54691e-07,0.549204,0.504477,42.023,24.6097,-1.09023e-07,1.5288e-07,42.0367,24.4919,-1.05259e-07,1.56392e-07
41.8782,24.6391,-1.07715e-07,1.54298e-07,0.319993,0.61023,41.7997,24.4063,-1.08725e-07,1.53044e-07,41.9434,24.666,-1.05491e-07,1.56266e-07
41.7705,24.7934,-1.0838e-07,1.53903e-07,0.520471,0.572912,41.8591,24.6952,-1.10222e-07,1.52148e-07,42.111,25.1228,-1.0632e-07,1.55787e-07
41.6621,24.9473,-1.09045e-07,1.53505e-07,0.632553,0.547721,41.3037,24.9839,-1.11345e-07,1.51464e-07,41.6396,25.0395,-1.07097e-07,1.55335e-07
41.5531,25.1008,-1.09708e-07,1.53105e-07,0.480295,0.767494,41.2749,24.967,-1.11368e-07,1.51436e-07,41.6486,24.9413,-1.06855e-07,1.55493e-07
41.4434,25.2539,-1.10369e-07,1.52701e-07,0.721558,0.469604,41.383,25.4254,-1.13022e-07,1.50418e-07,41.7318,25.5536,-1.0876e-07,1.54349e-07
41.333,25.4066,-1.11029e-07,1.52296e-07,0.504699,0.727993,41.2731,25.437,-1.12777e-07,1.50553e-07,41.3625,25.3244,-1.08359e-07,1.54606e-07
41.222,25.5589,-1.11688e-07,1.51887e-07,0.703009,0.783697,40.9568,25.3855,-1.14246e-07,1.49631e-07,41.1347,25.4493,-1.08798e-07,1.5435e-07
41.1103,25.7108,-1.12346e-07,1.51476e-07,0.25573,0.413191,40.9833,25.8786,-1.13056e-07,1.50359e-07,41.1053,25.7841,-1.10988e-07,1.52997e-07
40.9979,25.8623,-1.13002e-07,1.51062e-07,0.481381,0.284086,41.0858,25.9501,-1.14633e-07,1.49359e-07,41.3293,25.9321,-1.12179e-07,1.52255e-07
40.8849,26.0134,-1.13656e-07,1.50646e-07,0.358496,0.626549,40.7839,25.7808,-1.14778e-07,1.49256e-07,40.9598,26.2421,-1.11438e-07,1.52733e-07
40.7713,26.164,-1.14309e-07,1.50227e-07,0.725277,0.479567,40.4154,26.2431,-1.16922e-07,1.47872e-07,40.8035,26.0666,-1.12699e-07,1.51938e-07
40.657,26.3142,-1.14961e-07,1.49805e-07,0.200265,0.325088,40.6118,26.0547,-1.15427e-07,1.48823e-07,40.662,26.4056,-1.13986e-07,1.51116e-07
40.542,26.464,-1.15611e-07,1.49381e-07,0.728391,0.534465,40.1769,26.5964,-1.18217e-07,1.46998e-07,40.5462,26.5772,-1.13791e-07,1.5125e-07
40.4264,26.6134,-1.16259e-07,1.48954e-07,0.514293,0.883856,40.5368,26.4122,-1.17989e-07,1.47131e-07,40.7642,26.5978,-1.13033e-07,1.51762e-07
40.3101,26.7624,-1.16906e-07,1.48524e-07,0.522971,0.474218,40.2736,26.6628,-1.18664e-07,1.46672e-07,40.5716,26.8021,-1.15345e-07,1.50246e-07
40.1932,26.9109,-1.17552e-07,1.48092e-07,0.455902,0.731595,40.0886,26.6684,-1.19032e-07,1.46413e-07,40.4504,27.0095,-1.14961e-07,1.50514e-07
40.0757,27.059,-1.18196e-07,1.47657e-07,0.597825,0.488748,39.7234,26.9832,-1.20239e-07,1.45588e-07,40.2651,27.08,-1.1659e-07,1.49431e-07
39.9575,27.2067,-1.18838e-07,1.4722e-07,0.466013,0.676869,40.0533,27.1705,-1.20345e-07,1.45502e-07,40.0034,27.4309,-1.16486e-07,1.49513e-07
39.8386,27.3539,-1.19479e-07,1.4678e-07,0.663097,0.653181,39.7197,27.3905,-1.21767e-07,1.44515e-07,39.9964,27.5172,-1.17231e-07,1.49017e-07
39.7192,27.5007,-1.20119e-07,1.46337e-07,0.733791,0.29992,39.845,27.6343,-1.22679e-07,1.43868e-07,40.0666,27.7794,-1.19287e-07,1.47608e-07
39.599,27.647,-1.20756e-07,1.45892e-07,0.455814,0.493151,39.3365,27.7674,-1.22202e-07,1.44184e-07,39.9666,27.6561,-1.19162e-07,1.47703e-07
39.4783,27.7929,-1.21393e-07,1.45444e-07,0.47741,0.295443,39.3418,27.697,-1.22917e-07,1.4367e-07,39.719,27.8005,-1.20589e-07,1.46709e-07
39.3569,27.9383,-1.22027e-07,1.44993e-07,0.70201,0.297898,39.0984,27.9853,-1.24432e-07,1.42584e-07,39.6007,27.9758,-1.21219e-07,1.46269e-07
39.2349,28.0833,-1.2266e-07,1.4454e-07,0.438685,0.210124,39.3521,28.0226,-1.24018e-07,1.42864e-07,39.1939,28.022,-1.22204e-07,1.45571e-07
39.1122,28.2279,-1.23292e-07,1.44085e-07,0.338061,0.615324,38.8854,27.9057,-1.24247e-07,1.42689e-07,39.2135,28.0731,-1.21246e-07,1.46267e-07
38.9889,28.3719,-1.23921e-07,1.43626e-07,0.84939,0.546202,38.6214,28.2869,-1.26875e-07,1.40768e-07,38.9258,28.2585,-1.22156e-07,1.4562e-07
38.865,28.5156,-1.24549e-07,1.43165e-07,0.482087,0.756785,38.889,28.6689,-1.26056e-07,1.41349e-07,38.8077,28.3506,-1.21969e-07,1.4577e-07
38.7404,28.6587,-1.25176e-07,1.42702e-07,0.876542,0.408339,38.8763,28.6421,-1.28213e-07,1.39742e-07,38.9936,28.8675,-1.23964e-07,1.44312e-07
38.6153,28.8014,-1.25801e-07,1.42236e-07,0.525637,0.39982,38.3404,28.4842,-1.27462e-07,1.40281e-07,38.5143,28.8744,-1.24628e-07,1.43826e-07
38.4895,28.9437,-1.26424e-07,1.41767e-07,0.452646,0.414385,38.382,29.07,-1.27794e-07,1.40019e-07,38.4348,28.8658,-1.25201e-07,1.43405e-07
38.363,29.0854,-1.27045e-07,1.41296e-07,0.857731,0.235564,38.3144,28.9077,-1.29974e-07,1.38356e-07,38.4493,29.2236,-1.2652e-07,1.42415e-07
38.236,29.2267,-1.27665e-07,1.40823e-07,0.593884,0.421846,38.1955,29.0979,-1.29565e-07,1.38647e-07,38.5321,29.5349,-1.26427e-07,1.42492e-07
38.1083,29.3676,-1.28283e-07,1.40346e-07,0.606808,0.861278,38.0149,29.0281,-1.30224e-07,1.38125e-07,38.4418,29.5081,-1.25365e-07,1.43321e-07
37.9801,29.5079,-1.28899e-07,1.39867e-07,0.417086,0.530033,37.8726,29.504,-1.30105e-07,1.38203e-07,37.9267,29.788,-1.27261e-07,1.41868e-07
37.8512,29.6478,-1.29514e-07,1.39386e-07,0.640015,0.212325,37.903,29.6702,-1.31564e-07,1.3705e-07,38.022,29.5755,-1.29096e-07,1.40443e-07
37.7216,29.7872,-1.30127e-07,1.38902e-07,0.83255,0.694985,37.7141,29.5678,-1.329e-07,1.35979e-07,37.6209,29.9221,-1.27877e-07,1.41411e-07
37.5915,29.9261,-1.30738e-07,1.38416e-07,0.664667,0.723451,37.3875,29.5949,-1.32862e-07,1.35989e-07,37.7361,29.9585,-1.2839e-07,1.4102e-07
37.4608,30.0645,-1.31347e-07,1.37927e-07,0.343353,0.96216,37.4027,29.7922,-1.32247e-07,1.36466e-07,37.3658,30.3404,-1.28108e-07,1.41265e-07
37.3294,30.2024,-1.31955e-07,1.37435e-07,0.247547,0.715746,37.2479,30.2373,-1.32488e-07,1.36263e-07,37.2325,30.2585,-1.29657e-07,1.40034e-07
37.1975,30.3398,-1.3256e-07,1.36941e-07,0.788533,0.662407,36.8618,30.4042,-1.35121e-07,1.34109e-07,37.1919,30.3856,-1.30474e-07,1.39386e-07
37.0649,30.4768,-1.33164e-07,1.36444e-07,0.600935,0.486238,37.0852,30.5025,-1.35011e-07,1.3418e-07,37.1401,30.5503,-1.31747e-07,1.38355e-07
36.9318,30.6132,-1.33767e-07,1.35945e-07,0.240011,0.641201,36.7981,30.6974,-1.34257e-07,1.3479e-07,37.004,30.5479,-1.31779e-07,1.38341e-07
36.798,30.7492,-1.34367e-07,1.35444e-07,0.87344,0.695944,36.7162,30.6475,-1.37209e-07,1.32318e-07,37.0662,30.7548,-1.32185e-07,1.38018e-07
36.6636,30.8846,-1.34965e-07,1.34939e-07,0.611057,0.802025,36.4083,30.674,-1.36822e-07,1.32622e-07,36.9713,30.9383,-1.32401e-07,1.37854e-07
36.5287,31.0196,-1.35562e-07,1.34433e-07,0.592255,0.729423,36.4269,30.753,-1.3734e-07,1.32166e-07,36.6221,31.3336,-1.33278e-07,1.37129e-07
36.3931,31.154,-1.36157e-07,1.33924e-07,0.396633,0.778879,36.4455,31.1307,-1.37205e-07,1.32267e-07,36.6888,31.1426,-1.33701e-07,1.36785e-07
36.2569,31.2879,-1.3675e-07,1.33412e-07,0.553512,0.675343,36.0529,30.9868,-1.38367e-07,1.31254e-07,36.3792,31.5793,-1.34686e-07,1.35956e-07
36.1202,31.4213,-1.37341e-07,1.32898e-07,0.273188,0.444856,36.1419,31.1638,-1.37924e-07,1.31625e-07,36.2924,31.6588,-1.3613e-07,1.34716e-07
35.9828,31.5542,-1.3793e-07,1.32381e-07,0.830217,0.695978,35.764,31.5052,-1.40538e-07,1.29326e-07,36.0986,31.4058,-1.35811e-07,1.35007e-07
35.8449,31.6866,-1.38517e-07,1.31862e-07,0.161007,0.675939,35.866,31.5798,-1.38682e-07,1.30945e-07,36.0581,31.7967,-1.36482e-07,1.34432e-07
35.7064,31.8185,-1.39103e-07,1.3134e-07,0.429615,0.684221,35.5597,31.8582,-1.40236e-07,1.29556e-07,35.922,31.9892,-1.37048e-07,1.33946e-07
35.5673,31.9498,-1.39686e-07,1.30816e-07,0.659556,0.549638,35.6005,31.8981,-1.41641e-07,1.28283e-07,35.8564,31.9902,-1.38127e-07,1.32994e-07
35.4276,32.0806,-1.40268e-07,1.3029e-07,0.489587,0.801635,35.1803,31.8446,-1.41601e-07,1.28301e-07,35.6831,31.9787,-1.37812e-07,1.33294e-07
35.2873,32.2109,-1.40847e-07,1.29761e-07,0.735841,0.856102,35.373,32.3411,-1.43055e-07,1.26962e-07,35.547,32.2547,-1.38209e-07,1.32952e-07
35.1465,32.3407,-1.41425e-07,1.29229e-07,0.635482,0.540825,35.0485,32.2864,-1.43263e-07,1.26751e-07,35.5033,32.3505,-1.39924e-07,1.31397e-07
35.0051,32.4699,-1.42e-07,1.28695e-07,0.613926,0.410826,34.7374,32.4697,-1.43752e-07,1.26281e-07,35.2948,32.4438,-1.40971e-07,1.3044e-07
34.8631,32.5986,-1.42574e-07,1.28159e-07,0.246025,0.496134,34.8418,32.3881,-1.43013e-07,1.26956e-07,35.04,32.5783,-1.41249e-07,1.30191e-07
34.7205,32.7268,-1.43145e-07,1.2762e-07,0.441099,0.591527,34.4852,32.5012,-1.44267e-07,1.25766e-07,34.8532,32.8227,-1.41493e-07,1.29974e-07
34.5773,32.8544,-1.43715e-07,1.27079e-07,0.419823,0.58272,34.373,32.5823,-1.44755e-07,1.25291e-07,34.8899,32.8652,-1.42103e-07,1.2941e-07
34.4336,32.9814,-1.44283e-07,1.26535e-07,0.791062,0.29732,34.4576,32.6683,-1.46615e-07,1.23499e-07,34.5276,33.1636,-1.43679e-07,1.27916e-07
34.2893,33.108,-1.44848e-07,1.25989e-07,0.840475,0.620242,33.9445,32.9132,-1.4734e-07,1.22777e-07,34.4339,33.15,-1.43124e-07,1.2846e-07
34.1445,33.234,-1.45412e-07,1.25441e-07,0.555781,0.597347,33.9337,33.1135,-1.46902e-07,1.23181e-07,34.2676,33.2991,-1.43778e-07,1.27841e-07
33.9991,33.3594,-1.45973e-07,1.2489e-07,0.657278,0.539995,33.8909,33.4729,-1.47805e-07,1.22279e-07,34.0235,33.6017,-1.44547e-07,1.27102e-07
33.8531,33.4843,-1.46533e-07,1.24336e-07,0.428248,0.262326,33.9577,33.4021,-1.47564e-07,1.22499e-07,34.0097,33.7471,-1.46073e-07,1.25608e-07
33.7066,33.6086,-1.4709e-07,1.23781e-07,0.618412,0.878222,33.5384,33.2814,-1.48767e-07,1.21288e-07,33.8751,33.8424,-1.44521e-07,1.27163e-07
33.5595,33.7324,-1.47645e-07,1.23223e-07,0.653887,0.559769,33.2308,33.445,-1.49433e-07,1.20601e-07,33.877,33.7412,-1.46179e-07,1.2552e-07
33.4118,33.8556,-1.48198e-07,1.22662e-07,0.649873,0.566534,33.1742,33.668,-1.49962e-07,1.20047e-07,33.3572,34.0408,-1.46719e-07,1.24989e-07
33.2636,33.9783,-1.4875e-07,1.22099e-07,0.734101,0.553814,33.0507,34.0893,-1.50788e-07,1.19186e-07,33.127,33.8664,-1.47323e-07,1.24388e-07
33.1149,34.1004,-1.49298e-07,1.21534e-07,0.424164,0.48382,33.1913,34.0127,-1.50278e-07,1.1969e-07,33.0219,34.3065,-1.48117e-07,1.23585e-07
32.9656,34.2219,-1.49845e-07,1.20966e-07,0.672669,0.560215,32.6754,33.9745,-1.51653e-07,1.18251e-07,33.2276,34.1149,-1.48416e-07,1.23289e-07
32.8158,34.3429,-1.5039e-07,1.20396e-07,0.242684,0.588525,32.4965,34.4393,-1.50746e-07,1.1918e-07,32.6817,34.513,-1.48875e-07,1.22825e-07
32.6654,34.4633,-1.50932e-07,1.19824e-07,0.443592,0.488083,32.366,34.4385,-1.51954e-07,1.179e-07,32.6134,34.6254,-1.49762e-07,1.21905e-07
32.5144,34.5831,-1.51473e-07,1.19249e-07,0.719289,0.57948,32.3723,34.2946,-1.53402e-07,1.16347e-07,32.5344,34.736,-1.50008e-07,1.21658e-07
32.363,34.7024,-1.52011e-07,1.18672e-07,0.849361,0.641975,32.2587,34.8054,-1.54358e-07,1.15301e-07,32.388,34.841,-1.50349e-07,1.21309e-07
32.211,34.821,-1.52547e-07,1.18093e-07,0.642215,0.776324,32.3635,34.5227,-1.54198e-07,1.15449e-07,32.1214,35.1658,-1.50454e-07,1.21214e-07
32.0584,34.9391,-1.53081e-07,1.17511e-07,0.798707,0.223626,31.8157,34.6591,-1.55234e-07,1.14301e-07,31.992,35.0973,-1.52812e-07,1.18667e-07
31.9053,35.0567,-1.53612e-07,1.16927e-07,0.791346,0.800983,31.8343,34.8476,-1.55728e-07,1.13735e-07,32.1377,35.371,-1.51464e-07,1.20154e-07
31.7517,35.1736,-1.54141e-07,1.16341e-07,0.526802,0.61544,31.5329,35.1017,-1.55385e-07,1.14092e-07,31.7438,35.1121,-1.5261e-07,1.18909e-07
31.5976,35.2899,-1.54668e-07,1.15752e-07,0.631046,0.690143,31.3125,35.085,-1.5624e-07,1.13122e-07,31.7232,35.2902,-1.52906e-07,1.18596e-07
31.4429,35.4057,-1.55193e-07,1.15161e-07,0.678354,0.352319,31.3782,35.1933,-1.56906e-07,1.12353e-07,31.5199,35.5349,-1.5453e-07,1.16788e-07
31.2877,35.5208,-1.55716e-07,1.14568e-07,0.531072,0.545463,31.186,35.5959,-1.56945e-07,1.12288e-07,31.4149,35.3832,-1.5444e-07,1.169e-07
31.132,35.6354,-1.56236e-07,1.13972e-07,0.356195,0.700744,30.9992,35.703,-1.56898e-07,1.12326e-07,31.0965,35.875,-1.54475e-07,1.16877e-07
30.9758,35.7494,-1.56754e-07,1.13375e-07,0.472033,0.534027,30.975,35.4158,-1.57777e-07,1.11301e-07,31.1204,36.0054,-1.55534e-07,1.15675e-07
30.819,35.8627,-1.5727e-07,1.12774e-07,0.514018,0.577949,30.6717,35.9859,-1.58417e-07,1.10542e-07,31.0651,36.0496,-1.55921e-07,1.15242e-07
30.6617,35.9755,-1.57783e-07,1.12172e-07,0.54433,0.279721,30.7379,35.6843,-1.59016e-07,1.09823e-07,30.6718,36.043,-1.57382e-07,1.13545e-07
30.5039,36.0877,-1.58294e-07,1.11567e-07,0.696466,0.496142,30.3322,35.865,-1.59994e-07,1.0865e-07,30.5625,36.3338,-1.57222e-07,1.13743e-07
30.3457,36.1993,-1.58803e-07,1.10961e-07,0.775049,0.542434,30.3708,36.2141,-1.60735e-07,1.07744e-07,30.3874,36.1347,-1.57596e-07,1.13313e-07
30.1869,36.3102,-1.59309e-07,1.10351e-07,0.585456,0.707788,30.0095,36.0514,-1.6064e-07,1.07834e-07,30.5108,36.5737,-1.57599e-07,1.13325e-07
30.0275,36.4206,-1.59813e-07,1.0974e-07,0.395468,0.292496,29.7384,36.2921,-1.60548e-07,1.07928e-07,30.0906,36.4719,-1.59397e-07,1.11167e-07
29.8677,36.5303,-1.60315e-07,1.09126e-07,0.446283,0.741105,29.9179,36.1995,-1.61198e-07,1.0712e-07,30.0205,36.7651,-1.58528e-07,1.12239e-07
29.7074,36.6394,-1.60815e-07,1.08511e-07,0.711269,0.444014,29.8623,36.5695,-1.62498e-07,1.05503e-07,29.5525,36.5145,-1.59947e-07,1.10512e-07
29.5466,36.748,-1.61311e-07,1.07893e-07,0.502585,0.522323,29.2473,36.8505,-1.62349e-07,1.05666e-07,29.5301,36.7338,-1.60214e-07,1.10194e-07
29.3853,36.8558,-1.61806e-07,1.07272e-07,0.653022,0.419696,29.0463,36.8144,-1.63288e-07,1.04471e-07,29.2646,36.7723,-1.61029e-07,1.09189e-07
29.2235,36.9631,-1.62298e-07,1.0665e-07,0.450461,0.690745,29.0634,37.0113,-1.6316e-07,1.04613e-07,29.3179,37.0804,-1.60714e-07,1.09601e-07
29.0612,37.0698,-1.62788e-07,1.06025e-07,0.501958,0.688343,29.1668,37.0411,-1.63795e-07,1.03788e-07,29.3302,37.0724,-1.61223e-07,1.08973e-07
28.8984,37.1758,-1.63275e-07,1.05398e-07,0.519505,0.566899,28.579,36.9857,-1.64325e-07,1.0309e-07,28.8327,37.2616,-1.62084e-07,1.07888e-07
28.7351,37.2812,-1.6376e-07,1.04769e-07,0.592591,0.885987,28.4739,36.9636,-1.65017e-07,1.02176e-07,29.0314,37.5478,-1.61635e-07,1.0849e-07
28.5714,37.386,-1.64242e-07,1.04138e-07,0.603873,0.724231,28.4277,37.0625,-1.65521e-07,1.01496e-07,28.7323,37.7047,-1.62609e-07,1.07244e-07
28.4071,37.4901,-1.64722e-07,1.03505e-07,0.332793,0.609238,28.3775,37.1994,-1.65196e-07,1.01905e-07,28.5205,37.5412,-1.63438e-07,1.06173e-07
28.2424,37.5936,-1.652e-07,1.02869e-07,0.415837,0.632861,28.3119,37.4564,-1.65909e-07,1.00945e-07,28.4494,37.5351,-1.63858e-07,1.05635e-07
28.0772,37.6965,-1.65674e-07,1.02232e-07,0.619107,0.440415,28.0644,37.4188,-1.66964e-07,9.95141e-08,28.0505,37.9675,-1.64902e-07,1.04254e-07
27.9115,37.7987,-1.66147e-07,1.01592e-07,0.748814,0.826895,27.8554,37.5391,-1.67799e-07,9.8363e-08,28.1893,38.0505,-1.6427e-07,1.05125e-07
27.7454,37.9003,-1.66617e-07,1.0095e-07,0.641647,0.792667,27.7559,38.0282,-1.67948e-07,9.81334e-08,27.9084,38.0521,-1.64853e-07,1.04357e-07
27.5788,38.0012,-1.67084e-07,1.00306e-07,0.388479,0.534545,27.2963,37.9961,-1.67683e-07,9.84771e-08,27.8771,38.1686,-1.66069e-07,1.02708e-07
27.4117,38.1016,-1.67549e-07,9.96599e-08,0.834151,0.525126,27.2584,38.221,-1.69402e-07,9.60744e-08,27.3027,38.2813,-1.66571e-07,1.02029e-07
27.2441,38.2012,-1.68011e-07,9.90116e-08,0.630557,0.138255,27.3458,37.9049,-1.69276e-07,9.6222e-08,27.1494,38.3559,-1.68132e-07,9.9858e-08
27.0761,38.3002,-1.68471e-07,9.83613e-08,0.663181,0.316969,26.9347,37.9556,-1.69815e-07,9.54372e-08,26.9908,38.4636,-1.68096e-07,9.99148e-08
26.9076,38.3986,-1.68928e-07,9.77089e-08,0.439695,0.520947,26.8115,38.5041,-1.69639e-07,9.56664e-08,26.7561,38.678,-1.67992e-07,1.00074e-07
26.7387,38.4963,-1.69383e-07,9.70544e-08,0.3227,0.833537,26.585,38.5001,-1.69761e-07,9.54747e-08,26.6899,38.681,-1.67592e-07,1.00668e-07
26.5693,38.5933,-1.69835e-07,9.63979e-08,0.667097,0.377879,26.2946,38.2752,-1.71153e-07,9.34412e-08,26.7719,38.8423,-1.69312e-07,9.81996e-08
26.3995,38.6897,-1.70284e-07,9.57393e-08,0.370185,0.864943,26.5504,38.4661,-1.70779e-07,9.3966e-08,26.3606,38.96,-1.68438e-07,9.94939e-08
26.2292,38.7855,-1.70731e-07,9.50786e-08,0.555671,0.626193,26.299,38.5917,-1.71722e-07,9.25582e-08,26.1528,39.0579,-1.69549e-07,9.78822e-08
26.0585,38.8806,-1.71175e-07,9.44159e-08,0.606501,0.439825,26.144,38.5761,-1.72292e-07,9.16866e-08,26.3353,39.1276,-1.70508e-07,9.6474e-08
25.8873,38.975,-1.71617e-07,9.37512e-08,0.127176,0.634658,25.9798,38.6421,-1.71437e-07,9.29528e-08,25.7227,39.28,-1.70436e-07,9.6599e-08
25.7157,39.0687,-1.72056e-07,9.30844e-08,0.361996,0.519054,25.7416,38.9216,-1.72498e-07,9.13358e-08,25.6928,39.1224,-1.71195e-07,9.54692e-08
25.5436,39.1618,-1.72492e-07,9.24157e-08,0.534512,0.461998,25.4345,38.859,-1.73383e-07,8.99645e-08,25.6322,39.382,-1.71792e-07,9.45725e-08
25.3711,39.2542,-1.72925e-07,9.17449e-08,0.594147,0.67443,25.1942,38.9384,-1.73964e-07,8.9047e-08,25.5017,39.2817,-1.71676e-07,9.47697e-08
25.1982,39.346,-1.73356e-07,9.10722e-08,0.530166,0.544257,24.9141,39.0995,-1.74216e-07,8.8631e-08,25.2816,39.2792,-1.7246e-07,9.35709e-08
25.0249,39.437,-1.73784e-07,9.03974e-08,0.58174,0.517983,24.9994,39.5063,-1.74767e-07,8.77414e-08,25.1751,39.7162,-1.72967e-07,9.27925e-08
24.8511,39.5274,-1.7421e-07,8.97207e-08,0.646149,0.746932,24.824,39.2632,-1.75348e-07,8.67961e-08,24.9465,39.7215,-1.72812e-07,9.3059e-08
24.6769,39.6172,-1.74632e-07,8.90421e-08,0.335782,0.688991,24.7249,39.5857,-1.74963e-07,8.73897e-08,24.8671,39.7203,-1.73397e-07,9.21479e-08
24.5022,39.7062,-1.75052e-07,8.83614e-08,0.780564,0.519563,24.6,39.3464,-1.76508e-07,8.48725e-08,24.8034,39.9083,-1.74262e-07,9.07735e-08
24.3272,39.7946,-1.7547e-07,8.76789e-08,0.749448,0.51789,24.1604,39.5541,-1.76832e-07,8.43124e-08,24.321,40.0528,-1.74693e-07,9.00875e-08
24.1517,39.8822,-1.75884e-07,8.69944e-08,0.317123,0.744708,23.8887,39.9625,-1.76146e-07,8.54149e-08,24.0774,39.9227,-1.74548e-07,9.0347e-08
23.9758,39.9692,-1.76296e-07,8.63079e-08,0.554526,0.345305,24.0646,39.6595,-1.77143e-07,8.37402e-08,24.2396,40.2432,-1.75971e-07,8.80058e-08
23.7995,40.0555,-1.76705e-07,8.56196e-08,0.866008,0.493437,23.6324,39.9288,-1.78313e-07,8.17499e-08,23.7752,40.1048,-1.7602e-07,8.79364e-08
23.6228,40.1412,-1.77111e-07,8.49293e-08,0.784677,0.336168,23.5895,40.0997,-1.78502e-07,8.13926e-08,23.8193,40.4179,-1.76823e-07,8.6592e-08
23.4457,40.2261,-1.77515e-07,8.42372e-08,0.491632,0.700616,23.5131,39.9896,-1.78175e-07,8.1922e-08,23.3387,40.4666,-1.76344e-07,8.74278e-08
23.2682,40.3103,-1.77915e-07,8.35432e-08,0.558088,0.593681,23.3575,40.2539,-1.78727e-07,8.0946e-08,23.3337,40.2563,-1.77017e-07,8.62898e-08
23.0903,40.3939,-1.78313e-07,8.28473e-08,0.740356,0.494882,22.8276,40.3139,-1.79552e-07,7.94793e-08,23.3775,40.5304,-1.77664e-07,8.5182e-08
22.912,40.4767,-1.78708e-07,8.21495e-08,0.456995,0.5892,22.7413,40.5742,-1.79256e-07,7.99717e-08,23.1214,40.5659,-1.77844e-07,8.48851e-08
22.7333,40.5589,-1.791e-07,8.14499e-08,0.71874,0.573803,22.6244,40.6463,-1.8026e-07,7.81627e-08,22.8526,40.5155,-1.78284e-07,8.41241e-08
22.5542,40.6403,-1.79489e-07,8.07484e-08,0.628866,0.345854,22.4726,40.6082,-1.80423e-07,7.78372e-08,22.7659,40.8873,-1.79221e-07,8.246e-08
22.3747,40.7211,-1.79876e-07,8.00451e-08,0.253709,0.485991,22.2702,40.6398,-1.79921e-07,7.87238e-08,22.5361,40.9149,-1.79288e-07,8.23534e-08
22.1948,40.8011,-1.80259e-07,7.934e-08,0.519552,0.35201,22.3583,40.921,-1.80915e-07,7.68862e-08,22.3246,41.0635,-1.79992e-07,8.10803e-08
22.0145,40.8805,-1.8064e-07,7.86331e-08,0.888108,0.262762,21.9748,40.5934,-1.82132e-07,7.46032e-08,21.9764,41.152,-1.80585e-07,7.99937e-08
21.8339,40.9591,-1.81018e-07,7.79244e-08,0.671064,0.332585,21.643,40.9745,-1.81998e-07,7.48165e-08,21.7561,41.2082,-1.8081e-07,7.95841e-08
21.6529,41.037,-1.81393e-07,7.72139e-08,0.411567,0.528341,21.4567,40.7404,-1.81773e-07,7.52144e-08,21.951,41.0826,-1.80749e-07,7.97141e-08
21.4715,41.1142,-1.81765e-07,7.65016e-08,0.44649,0.674615,21.2399,40.8282,-1.82214e-07,7.43503e-08,21.4662,41.2603,-1.80803e-07,7.96333e-08
21.2897,41.1907,-1.82134e-07,7.57876e-08,0.205433,0.565617,21.3792,41.1435,-1.82037e-07,7.46724e-08,21.3032,41.5236,-1.81428e-07,7.8454e-08
21.1076,41.2665,-1.825e-07,7.50718e-08,0.705186,0.448262,21.0424,41.1624,-1.83502e-07,7.17997e-08,21.2297,41.4567,-1.82065e-07,7.72348e-08
20.9251,41.3416,-1.82863e-07,7.43542e-08,0.610248,0.427111,20.6399,41.2651,-1.83643e-07,7.14885e-08,21.1977,41.3929,-1.82484e-07,7.64278e-08
20.7422,41.4159,-1.83223e-07,7.36349e-08,0.688682,0.278541,20.4548,41.4285,-1.84161e-07,7.04257e-08,20.8642,41.5975,-1.83176e-07,7.50663e-08
20.559,41.4896,-1.83581e-07,7.29139e-08,0.506001,0.729601,20.5402,41.2959,-1.84112e-07,7.04942e-08,20.71,41.6913,-1.82568e-07,7.63051e-08
20.3754,41.5625,-1.83935e-07,7.21912e-08,0.636759,0.512,20.3944,41.3746,-1.84735e-07,6.91998e-08,20.5368,41.9047,-1.83402e-07,7.46396e-08
20.1915,41.6347,-1.84286e-07,7.14668e-08,0.852853,0.816479,20.0244,41.3312,-1.8553e-07,6.75292e-08,20.3611,41.9257,-1.83119e-07,7.52458e-08
20.0072,41.7062,-1.84635e-07,7.07407e-08,0.23168,0.538355,20.093,41.7425,-1.84559e-07,6.95129e-08,19.964,41.7075,-1.84067e-07,7.33091e-08
19.8226,41.7769,-1.8498e-07,7.0013e-08,0.125322,0.585557,19.9004,41.4063,-1.84678e-07,6.92512e-08,19.9146,42.0383,-1.84325e-07,7.27907e-08
19.6376,41.8469,-1.85322e-07,6.92836e-08,0.57528,0.382325,19.4472,41.7793,-1.85943e-07,6.6548e-08,19.5941,42.0058,-1.85098e-07,7.11722e-08
19.4523,41.9162,-1.85661e-07,6.85525e-08,0.712314,0.534912,19.341,41.5454,-1.86551e-07,6.52115e-08,19.7233,42.1569,-1.85134e-07,7.11133e-08
19.2666,41.9847,-1.85998e-07,6.78198e-08,0.567128,0.67032,19.1101,41.6506,-1.86579e-07,6.51146e-08,19.5589,41.9976,-1.85208e-07,7.09797e-08
19.0806,42.0526,-1.86331e-07,6.70854e-08,0.543598,0.762791,19.1248,41.9559,-1.86853e-07,6.44814e-08,19.0624,42.2017,-1.8537e-07,7.06571e-08
18.8943,42.1196,-1.86661e-07,6.63495e-08,0.499463,0.453046,18.9185,41.8745,-1.87084e-07,6.39383e-08,19.1828,42.1706,-1.8633e-07,6.85553e-08
